timestep_time;person_angle;person_edge;person_id;person_pos;person_slope;person_speed;person_x;person_y
4260.00;207.082157;-4612696#6;personFlow_0.33;86.126267;0.000000;4.733527;13.408319;52.500681
4261.00;206.637900;-195418554#4;personFlow_0.35;55.181602;0.000000;5.555839;13.415568;52.509901
4261.00;207.346292;-455097481#3;personFlow_0.34;10.679730;0.000000;4.733841;13.413120;52.506760
4261.00;207.082157;-4612696#6;personFlow_0.33;91.041011;0.000000;4.914744;13.408287;52.500641
4262.00;206.637900;-195418554#4;personFlow_0.35;59.866017;0.000000;4.684415;13.415538;52.509863
4262.00;207.346292;-455097481#3;personFlow_0.34;15.821631;0.000000;5.141901;13.413086;52.506718
4262.00;207.082157;-4612696#6;personFlow_0.33;96.213016;0.000000;5.172005;13.408254;52.500599
4263.00;206.965714;:4779346229_3;personFlow_0.33;2.107192;0.000000;5.534176;13.408219;52.500554
4263.00;206.637900;-195418554#4;personFlow_0.35;64.990871;0.000000;5.124854;13.415506;52.509821
4263.00;207.346292;-455097481#3;personFlow_0.34;20.524386;0.000000;4.702755;13.413056;52.506681
4264.00;206.965714;:4779346229_3;personFlow_0.33;6.934213;0.000000;4.827021;13.408188;52.500515
4264.00;206.637900;-195418554#4;personFlow_0.35;70.325943;0.000000;5.335072;13.415472;52.509778
4264.00;207.346292;-455097481#3;personFlow_0.34;25.637250;0.000000;5.112864;13.413023;52.506639
4265.00;206.637900;-195418554#4;personFlow_0.35;75.635463;0.000000;5.309520;13.415438;52.509734
4265.00;207.346292;-455097481#3;personFlow_0.34;31.065219;0.000000;5.427969;13.412988;52.506595
4265.00;206.932737;-4612696#5;personFlow_0.33;2.825982;0.000000;5.481768;13.408153;52.500471
4266.00;206.674082;:7045572536_0;personFlow_0.35;0.531995;0.000000;4.886532;13.415408;52.509695
4266.00;207.346292;-455097481#3;personFlow_0.34;35.882295;0.000000;4.817076;13.412956;52.506557
4266.00;206.932737;-4612696#5;personFlow_0.33;8.071731;0.000000;5.245749;13.408119;52.500428
4267.00;206.674082;:7045572536_0;personFlow_0.35;5.452918;0.000000;4.920923;13.415376;52.509655
4267.00;207.346292;-455097481#3;personFlow_0.34;41.217253;0.000000;5.334958;13.412922;52.506513
4267.00;206.932737;-4612696#5;personFlow_0.33;13.914755;0.000000;5.843025;13.408082;52.500381
4268.00;206.821981;-195418554#3;personFlow_0.35;1.078385;0.000000;5.025467;13.415345;52.509614
4268.00;207.346292;-455097481#3;personFlow_0.34;47.010903;0.000000;5.793650;13.412884;52.506467
4268.00;206.932737;-4612696#5;personFlow_0.33;18.622378;0.000000;4.707623;13.408052;52.500343
4269.00;206.463101;:292682421_0;personFlow_0.35;3.762413;0.000000;4.684028;13.415315;52.509576
4269.00;207.346292;-455097481#3;personFlow_0.34;52.152071;0.000000;5.141167;13.412851;52.506425
4269.00;206.932737;-4612696#5;personFlow_0.33;23.972020;0.000000;5.349641;13.408018;52.500299
4270.00;206.437822;-195418554#2;personFlow_0.35;4.176614;0.000000;5.444201;13.415281;52.509532
4270.00;207.346292;-455097481#3;personFlow_0.34;57.017316;0.000000;4.865246;13.412820;52.506386
4270.00;206.932737;-4612696#5;personFlow_0.33;29.272131;0.000000;5.300111;13.407984;52.500256
4271.00;206.844169;-195418554#2;personFlow_0.35;9.002632;0.000000;4.826018;13.415251;52.509493
4271.00;207.346292;-455097481#3;personFlow_0.34;62.080224;0.000000;5.062907;13.412787;52.506345
4271.00;206.932737;-4612696#5;personFlow_0.33;33.983239;0.000000;4.711108;13.407954;52.500218
4272.00;206.844169;-195418554#2;personFlow_0.35;14.776670;0.000000;5.774038;13.415214;52.509446
4272.00;207.346292;-455097481#3;personFlow_0.34;67.044320;0.000000;4.964097;13.412755;52.506305
4272.00;206.932737;-4612696#5;personFlow_0.33;39.369176;0.000000;5.385937;13.407920;52.500175
4273.00;206.867135;:4515453625_0;personFlow_0.34;3.519640;0.000000;5.025320;13.412722;52.506264
4273.00;206.666146;-195418554#2;personFlow_0.35;20.307132;0.000000;5.530462;13.415179;52.509401
4273.00;206.932737;-4612696#5;personFlow_0.33;44.674052;0.000000;5.304876;13.407886;52.500132
4274.00;207.408664;:cluster_29216564_5941363173_4;personFlow_0.33;1.850040;0.000000;5.255988;13.407852;52.500089
4274.00;206.666146;-195418554#2;personFlow_0.35;25.543721;0.000000;5.236589;13.415146;52.509358
4274.00;206.479151;-455097481#2;personFlow_0.34;3.523447;0.000000;5.103807;13.412690;52.506223
4275.00;206.718659;:8290532480_0;personFlow_0.35;4.453504;0.000000;5.179783;13.415113;52.509316
4275.00;207.408664;:cluster_29216564_5941363173_4;personFlow_0.33;7.350818;0.000000;5.500778;13.407816;52.500045
4275.00;206.479151;-455097481#2;personFlow_0.34;9.310312;0.000000;5.786865;13.412654;52.506176
4276.00;207.408664;:cluster_29216564_5941363173_4;personFlow_0.33;12.370729;0.000000;5.019911;13.407784;52.500004
4276.00;206.652185;-195418554#1;personFlow_0.35;5.181584;0.000000;5.728080;13.415077;52.509270
4276.00;206.479151;-455097481#2;personFlow_0.34;14.658917;0.000000;5.348605;13.412620;52.506132
4277.00;206.210536;:734451594_3;personFlow_0.34;4.579211;0.000000;4.840294;13.412590;52.506093
4277.00;206.652185;-195418554#1;personFlow_0.35;10.265229;0.000000;5.083645;13.415045;52.509228
4277.00;206.785016;-4612696#3;personFlow_0.33;0.467136;0.000000;5.416407;13.407749;52.499961
4278.00;206.652185;-195418554#1;personFlow_0.35;15.410313;0.000000;5.145083;13.415012;52.509187
4278.00;205.921413;-455097481#1;personFlow_0.34;0.518408;0.000000;5.329198;13.412557;52.506049
4278.00;206.785016;-4612696#3;personFlow_0.33;5.293659;0.000000;4.826523;13.407718;52.499921
4279.00;206.652185;-195418554#1;personFlow_0.35;20.658281;0.000000;5.247968;13.414979;52.509144
4279.00;205.921413;-455097481#1;personFlow_0.34;6.175498;0.000000;5.657089;13.412522;52.506003
4279.00;206.785016;-4612696#3;personFlow_0.33;10.976458;0.000000;5.682799;13.407682;52.499875
4280.00;206.652185;-195418554#1;personFlow_0.35;26.365026;0.000000;5.706745;13.414943;52.509098
4280.00;205.921413;-455097481#1;personFlow_0.34;11.671517;0.000000;5.496019;13.412489;52.505958
4280.00;206.785016;-4612696#3;personFlow_0.33;16.445236;0.000000;5.468778;13.407647;52.499831
4281.00;206.652185;-195418554#1;personFlow_0.35;31.477990;0.000000;5.112965;13.414911;52.509056
4281.00;205.921413;-455097481#1;personFlow_0.34;17.114064;0.000000;5.442547;13.412455;52.505914
4281.00;206.785016;-4612696#3;personFlow_0.33;21.425310;0.000000;4.980074;13.407616;52.499791
4282.00;206.652185;-195418554#1;personFlow_0.35;36.299487;0.000000;4.821496;13.414880;52.509017
4282.00;205.921413;-455097481#1;personFlow_0.34;22.117709;0.000000;5.003645;13.412424;52.505873
4282.00;206.785016;-4612696#3;personFlow_0.33;26.748110;0.000000;5.322800;13.407582;52.499747
4283.00;206.408220;:4515453624_0;personFlow_0.34;0.230580;0.000000;4.792871;13.412395;52.505834
4283.00;206.652185;-195418554#1;personFlow_0.35;41.582969;0.000000;5.283482;13.414847;52.508974
4283.00;206.785016;-4612696#3;personFlow_0.33;31.835510;0.000000;5.087400;13.407550;52.499706
4284.00;206.652185;-195418554#1;personFlow_0.35;47.150636;0.000000;5.567667;13.414812;52.508929
4284.00;206.901504;-455097481#0;personFlow_0.34;0.328459;0.000000;4.977879;13.412364;52.505793
4284.00;206.785016;-4612696#3;personFlow_0.33;36.971894;0.000000;5.136384;13.407517;52.499664
4285.00;206.652185;-195418554#1;personFlow_0.35;52.822145;0.000000;5.671509;13.414776;52.508883
4285.00;206.901504;-455097481#0;personFlow_0.34;5.707637;0.000000;5.379178;13.412329;52.505750
4285.00;206.785016;-4612696#3;personFlow_0.33;42.624172;0.000000;5.652279;13.407481;52.499619
4286.00;206.652185;-195418554#1;personFlow_0.35;58.027679;0.000000;5.205534;13.414743;52.508841
4286.00;206.901504;-455097481#0;personFlow_0.34;11.414932;0.000000;5.707296;13.412293;52.505703
4286.00;206.785016;-4612696#3;personFlow_0.33;47.579752;0.000000;4.955579;13.407450;52.499578
4287.00;206.652185;-195418554#1;personFlow_0.35;63.108100;0.000000;5.080420;13.414711;52.508799
4287.00;206.901504;-455097481#0;personFlow_0.34;16.232880;0.000000;4.817948;13.412262;52.505664
4287.00;206.785016;-4612696#3;personFlow_0.33;52.863954;0.000000;5.284203;13.407416;52.499536
4288.00;206.652185;-195418554#1;personFlow_0.35;67.979227;0.000000;4.871128;13.414680;52.508760
4288.00;206.901504;-455097481#0;personFlow_0.34;21.469306;0.000000;5.236425;13.412229;52.505622
4288.00;206.785016;-4612696#3;personFlow_0.33;58.561280;0.000000;5.697325;13.407380;52.499489
4289.00;206.652185;-195418554#1;personFlow_0.35;73.048450;0.000000;5.069223;13.414648;52.508719
4289.00;206.901504;-455097481#0;personFlow_0.34;27.060092;0.000000;5.590786;13.412193;52.505577
4289.00;206.785016;-4612696#3;personFlow_0.33;64.247743;0.000000;5.686463;13.407344;52.499443
4290.00;206.652185;-195418554#1;personFlow_0.35;78.268826;0.000000;5.220376;13.414615;52.508676
4290.00;206.901504;-455097481#0;personFlow_0.34;32.281003;0.000000;5.220911;13.412160;52.505534
4290.00;206.785016;-4612696#3;personFlow_0.33;69.610853;0.000000;5.363110;13.407310;52.499400
4291.00;206.652185;-195418554#1;personFlow_0.35;83.812460;0.000000;5.543634;13.414580;52.508631
4291.00;206.901504;-455097481#0;personFlow_0.34;37.144263;0.000000;4.863260;13.412129;52.505495
4291.00;206.785016;-4612696#3;personFlow_0.33;75.001679;0.000000;5.390826;13.407276;52.499356
4292.00;206.652185;-195418554#1;personFlow_0.35;89.557073;0.000000;5.744613;13.414544;52.508585
4292.00;206.901504;-455097481#0;personFlow_0.34;42.827176;0.000000;5.682913;13.412093;52.505449
4292.00;206.785016;-4612696#3;personFlow_0.33;79.907067;0.000000;4.905389;13.407245;52.499316
4293.00;206.652185;-195418554#1;personFlow_0.35;94.611961;0.000000;5.054888;13.414512;52.508544
4293.00;206.901504;-455097481#0;personFlow_0.34;48.342346;0.000000;5.515170;13.412058;52.505404
4293.00;206.785016;-4612696#3;personFlow_0.33;85.289523;0.000000;5.382456;13.407210;52.499272
4294.00;206.081100;:5491239139_0;personFlow_0.35;0.001584;0.000000;5.379623;13.414478;52.508500
4294.00;206.901504;-455097481#0;personFlow_0.34;54.003591;0.000000;5.661245;13.412021;52.505358
4294.00;206.785016;-4612696#3;personFlow_0.33;90.770992;0.000000;5.481469;13.407176;52.499228
4295.00;206.081100;:5491239139_0;personFlow_0.35;4.837105;0.000000;4.835521;13.414448;52.508460
4295.00;206.901504;-455097481#0;personFlow_0.34;59.802479;0.000000;5.798889;13.411985;52.505311
4295.00;206.785016;-4612696#3;personFlow_0.33;95.625270;0.000000;4.854278;13.407145;52.499189
4296.00;205.425077;-195418554#0;personFlow_0.35;0.842805;0.000000;5.565701;13.414414;52.508415
4296.00;206.901504;-455097481#0;personFlow_0.34;65.216646;0.000000;5.414166;13.411950;52.505267
4296.00;206.785016;-4612696#3;personFlow_0.33;101.283118;0.000000;5.657849;13.407109;52.499143
4297.00;205.425077;-195418554#0;personFlow_0.35;6.493905;0.000000;5.651100;13.414379;52.508369
4297.00;206.901504;-455097481#0;personFlow_0.34;70.918674;0.000000;5.702028;13.411914;52.505221
4297.00;206.785016;-4612696#3;personFlow_0.33;106.518934;0.000000;5.235816;13.407076;52.499100
4298.00;206.615621;:4502244269_0;personFlow_0.34;2.706775;0.000000;4.898101;13.411883;52.505181
4298.00;205.425077;-195418554#0;personFlow_0.35;11.656682;0.000000;5.162777;13.414348;52.508326
4298.00;206.785016;-4612696#3;personFlow_0.33;112.096380;0.000000;5.577446;13.407040;52.499055
4299.00;205.542661;:29216567_3;personFlow_0.33;0.195969;0.000000;5.739589;13.407004;52.499008
4299.00;205.425077;-195418554#0;personFlow_0.35;16.825255;0.000000;5.168572;13.414317;52.508284
4299.00;206.229150;-4612432;personFlow_0.34;2.360345;0.000000;4.733570;13.411853;52.505143
4300.00;205.542661;:29216567_3;personFlow_0.33;4.999357;0.000000;4.803387;13.406975;52.498969
4300.00;205.425077;-195418554#0;personFlow_0.35;21.713466;0.000000;4.888211;13.414288;52.508244
4300.00;206.229150;-4612432;personFlow_0.34;7.683130;0.000000;5.322784;13.411820;52.505099
4301.00;205.542661;:29216567_3;personFlow_0.33;10.807361;0.000000;5.808004;13.406939;52.498921
4301.00;205.425077;-195418554#0;personFlow_0.35;26.840704;0.000000;5.127238;13.414257;52.508202
4301.00;206.229150;-4612432;personFlow_0.34;13.346802;0.000000;5.663672;13.411785;52.505053
4302.00;205.425077;-195418554#0;personFlow_0.35;31.798823;0.000000;4.958119;13.414227;52.508161
4302.00;206.565051;-4612432;personFlow_0.34;18.095530;0.000000;4.748728;13.411755;52.505015
4302.00;204.277298;-4612696#2;personFlow_0.33;1.411031;0.000000;4.893670;13.406910;52.498881
4303.00;207.120434;:29215049_4;personFlow_0.34;1.073215;0.000000;5.747685;13.411719;52.504968
4303.00;205.425077;-195418554#0;personFlow_0.35;37.478677;0.000000;5.679854;13.414193;52.508115
4303.00;204.277298;-4612696#2;personFlow_0.33;6.320185;0.000000;4.909154;13.406882;52.498840
4304.00;207.120434;:29215049_4;personFlow_0.34;5.806916;0.000000;4.733701;13.411688;52.504930
4304.00;205.425077;-195418554#0;personFlow_0.35;41.832292;0.000000;4.353615;13.414166;52.508079
4304.00;204.277298;-4612696#2;personFlow_0.33;11.454692;0.000000;5.134506;13.406852;52.498798
4305.00;207.120434;:29215049_4;personFlow_0.34;10.520752;0.000000;4.713836;13.411658;52.504892
4305.00;205.425077;-195418554#0;personFlow_0.35;42.222976;0.000000;0.390684;13.414164;52.508076
4305.00;204.277298;-4612696#2;personFlow_0.33;17.291187;0.000000;5.836495;13.406819;52.498749
4306.00;205.425077;-195418554#0;personFlow_0.35;42.327308;0.000000;0.104331;13.414163;52.508075
4306.00;204.489896;-4612696#2;personFlow_0.33;22.846881;0.000000;5.555694;13.406786;52.498703
4306.00;207.702785;-4619374#2;personFlow_0.34;2.042138;0.000000;5.821387;13.411620;52.504845
4307.00;205.425077;-195418554#0;personFlow_0.35;42.327308;0.000000;0.000000;13.414163;52.508075
4307.00;204.489896;-4612696#2;personFlow_0.33;28.125293;0.000000;5.278412;13.406756;52.498660
4307.00;207.661754;-4619374#2;personFlow_0.34;7.620061;0.000000;5.577923;13.411584;52.504800
4308.00;205.425077;-195418554#0;personFlow_0.35;42.327308;0.000000;0.000000;13.414163;52.508075
4308.00;204.489896;-4612696#2;personFlow_0.33;33.199428;0.000000;5.074135;13.406726;52.498618
4308.00;207.661754;-4619374#2;personFlow_0.34;13.266802;0.000000;5.646741;13.411547;52.504754
4309.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.33;3.122154;0.000000;5.542725;13.406694;52.498572
4309.00;205.425077;-195418554#0;personFlow_0.35;42.327308;0.000000;0.000000;13.414163;52.508075
4309.00;207.661754;-4619374#2;personFlow_0.34;18.211374;0.000000;4.944572;13.411514;52.504715
4310.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.33;8.348767;0.000000;5.226613;13.406664;52.498529
4310.00;205.425077;-195418554#0;personFlow_0.35;42.470088;0.000000;0.142781;13.414162;52.508074
4310.00;207.661754;-4619374#2;personFlow_0.34;23.783948;0.000000;5.572574;13.411478;52.504670
4311.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.33;13.504484;0.000000;5.155717;13.406635;52.498486
4311.00;205.425077;-195418554#0;personFlow_0.35;42.470088;0.000000;0.000000;13.414162;52.508074
4311.00;207.661754;-4619374#2;personFlow_0.34;29.474153;0.000000;5.690205;13.411441;52.504624
4312.00;207.627981;:1287556338_0;personFlow_0.34;3.923171;0.000000;5.849018;13.411402;52.504577
4312.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.33;18.624081;0.000000;5.119597;13.406605;52.498444
4312.00;205.425077;-195418554#0;personFlow_0.35;42.470088;0.000000;0.000000;13.414162;52.508074
4313.00;207.627981;:1287556338_0;personFlow_0.34;9.036785;0.000000;5.113614;13.411369;52.504536
4313.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.33;23.578147;0.000000;4.954066;13.406577;52.498403
4313.00;205.425077;-195418554#0;personFlow_0.35;42.470088;0.000000;0.000000;13.414162;52.508074
4314.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.33;28.857672;0.000000;5.279525;13.406547;52.498359
4314.00;205.425077;-195418554#0;personFlow_0.35;42.470088;0.000000;0.000000;13.414162;52.508074
4314.00;207.474432;-4619374#1;personFlow_0.34;1.418958;0.000000;1.792172;13.411366;52.504519
4315.00;206.591725;:1287556271_0;personFlow_0.34;1.035951;0.000000;4.686993;13.411335;52.504481
4315.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.33;33.917579;0.000000;5.059907;13.406518;52.498317
4315.00;205.425077;-195418554#0;personFlow_0.35;42.470088;0.000000;0.000000;13.414162;52.508074
4316.00;206.591725;:1287556271_0;personFlow_0.34;6.874003;0.000000;5.838053;13.411299;52.504434
4316.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.33;39.058083;0.000000;5.140504;13.406488;52.498275
4316.00;205.425077;-195418554#0;personFlow_0.35;42.470088;0.000000;0.000000;13.414162;52.508074
4317.00;205.425077;-195418554#0;personFlow_0.35;42.470088;0.000000;0.000000;13.414162;52.508074
4317.00;205.495078;-4619374#0;personFlow_0.34;2.427902;0.000000;5.203899;13.411267;52.504391
4317.00;204.744237;4686356#1;personFlow_0.33;1.989612;0.000000;5.321529;13.406458;52.498231
4318.00;205.425077;-195418554#0;personFlow_0.35;42.470088;0.000000;0.000000;13.414162;52.508074
4318.00;205.495078;-4619374#0;personFlow_0.34;7.304064;0.000000;4.876162;13.411237;52.504351
4318.00;204.744237;4686356#1;personFlow_0.33;6.149986;0.000000;4.160375;13.406433;52.498196
4319.00;24.973911;:5904427923_0;personFlow_0.33;0.593384;0.000000;0.913398;13.406469;52.498189
4319.00;205.425077;-195418554#0;personFlow_0.35;42.470088;0.000000;0.000000;13.414162;52.508074
4319.00;205.495078;-4619374#0;personFlow_0.34;12.695174;0.000000;5.391110;13.411205;52.504307
4320.00;24.973911;:5904427923_0;personFlow_0.33;0.593384;0.000000;0.000000;13.406469;52.498189
4320.00;205.425077;-195418554#0;personFlow_0.35;42.470088;0.000000;0.000000;13.414162;52.508074
4320.00;196.587339;-4612431#2;personFlow_0.36;0.000000;0.000000;0.000000;13.417142;52.512448
