timestep_time;person_angle;person_edge;person_id;person_pos;person_slope;person_speed;person_x;person_y
3469.00;206.652185;-195418554#1;personFlow_0.28;38.392902;0.000000;5.121125;13.414867;52.509000
3469.00;207.082157;-4612696#6;personFlow_0.26;92.069213;0.000000;4.055649;13.408281;52.500633
3470.00;207.350804;:29218293_4;personFlow_0.27;9.220540;0.000000;3.466582;13.413252;52.506924
3470.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.25;22.605016;0.000000;4.408138;13.406583;52.498411
3470.00;206.652185;-195418554#1;personFlow_0.28;44.068686;0.000000;5.675784;13.414831;52.508954
3470.00;207.082157;-4612696#6;personFlow_0.26;96.678275;0.000000;4.609063;13.408251;52.500595
3471.00;207.350804;:29218293_4;personFlow_0.27;12.915394;0.000000;3.694854;13.413228;52.506895
3471.00;206.965714;:4779346229_3;personFlow_0.26;1.884140;0.000000;4.845865;13.408220;52.500556
3471.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.25;27.405013;0.000000;4.799997;13.406555;52.498371
3471.00;206.652185;-195418554#1;personFlow_0.28;49.753632;0.000000;5.684945;13.414795;52.508908
3472.00;207.350804;:29218293_4;personFlow_0.27;16.571228;0.000000;3.655834;13.413204;52.506865
3472.00;206.965714;:4779346229_3;personFlow_0.26;6.298537;0.000000;4.414397;13.408192;52.500520
3472.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.25;31.567520;0.000000;4.162508;13.406531;52.498337
3472.00;206.652185;-195418554#1;personFlow_0.28;54.910004;0.000000;5.156372;13.414762;52.508866
3473.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.25;36.416625;0.000000;4.849105;13.406503;52.498296
3473.00;206.652185;-195418554#1;personFlow_0.28;60.349433;0.000000;5.439429;13.414728;52.508822
3473.00;207.346292;-455097481#3;personFlow_0.27;1.353956;0.000000;3.692727;13.413180;52.506835
3473.00;206.932737;-4612696#5;personFlow_0.26;1.068352;0.000000;4.359814;13.408164;52.500485
3474.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.25;40.824539;0.000000;4.407913;13.406478;52.498260
3474.00;206.652185;-195418554#1;personFlow_0.28;65.926271;0.000000;5.576838;13.414693;52.508777
3474.00;207.346292;-455097481#3;personFlow_0.27;5.234659;0.000000;3.880703;13.413155;52.506804
3474.00;206.932737;-4612696#5;personFlow_0.26;5.582721;0.000000;4.514369;13.408135;52.500448
3475.00;206.652185;-195418554#1;personFlow_0.28;71.209394;0.000000;5.283123;13.414660;52.508734
3475.00;207.346292;-455097481#3;personFlow_0.27;9.052913;0.000000;3.818254;13.413130;52.506773
3475.00;206.932737;-4612696#5;personFlow_0.26;10.270444;0.000000;4.687723;13.408105;52.500410
3475.00;204.744237;4686356#1;personFlow_0.25;2.412008;0.000000;3.977469;13.406455;52.498227
3476.00;24.973911;:5904427923_0;personFlow_0.25;0.505844;0.000000;4.563836;13.406469;52.498189
3476.00;206.652185;-195418554#1;personFlow_0.28;77.102756;0.000000;5.893362;13.414622;52.508686
3476.00;207.346292;-455097481#3;personFlow_0.27;13.191605;0.000000;4.138692;13.413103;52.506740
3476.00;206.932737;-4612696#5;personFlow_0.26;14.380246;0.000000;4.109802;13.408079;52.500377
3477.00;206.652185;-195418554#1;personFlow_0.28;82.714215;0.000000;5.611459;13.414587;52.508640
3477.00;207.346292;-455097481#3;personFlow_0.27;17.307135;0.000000;4.115530;13.413077;52.506706
3477.00;206.932737;-4612696#5;personFlow_0.26;18.869840;0.000000;4.489594;13.408050;52.500341
3477.00;206.565051;4686356#2;personFlow_0.25;0.082913;0.000000;0.387069;13.406436;52.498200
3478.00;205.074952;:694598928_0;personFlow_0.25;4.090271;0.000000;4.207358;13.406410;52.498165
3478.00;206.652185;-195418554#1;personFlow_0.28;88.283107;0.000000;5.568892;13.414552;52.508595
3478.00;207.346292;-455097481#3;personFlow_0.27;21.164848;0.000000;3.857713;13.413052;52.506675
3478.00;206.932737;-4612696#5;personFlow_0.26;22.929968;0.000000;4.060128;13.408025;52.500308
3479.00;205.074952;:694598928_0;personFlow_0.25;8.222452;0.000000;4.132181;13.406386;52.498131
3479.00;206.652185;-195418554#1;personFlow_0.28;93.306995;0.000000;5.023888;13.414520;52.508554
3479.00;207.346292;-455097481#3;personFlow_0.27;25.021436;0.000000;3.856588;13.413027;52.506644
3479.00;206.932737;-4612696#5;personFlow_0.26;27.655186;0.000000;4.725218;13.407994;52.500270
3480.00;206.652185;-195418554#1;personFlow_0.28;99.021034;0.000000;5.714039;13.414484;52.508508
3480.00;207.346292;-455097481#3;personFlow_0.27;28.837402;0.000000;3.815966;13.413002;52.506613
3480.00;196.587339;-4612431#2;personFlow_0.29;0.000000;0.000000;0.000000;13.417142;52.512448
3480.00;206.932737;-4612696#5;personFlow_0.26;31.808364;0.000000;4.153178;13.407968;52.500236
3480.00;206.014147;4686356#3;personFlow_0.25;3.352105;0.000000;4.049653;13.406361;52.498098
3481.00;206.081100;:5491239139_0;personFlow_0.28;4.612370;0.000000;5.581336;13.414449;52.508462
3481.00;207.806419;:618277281_0;personFlow_0.25;0.754088;0.000000;4.381983;13.406334;52.498063
3481.00;207.346292;-455097481#3;personFlow_0.27;32.943696;0.000000;4.106294;13.412976;52.506580
3481.00;196.587339;-4612431#2;personFlow_0.29;4.666334;0.000000;4.666334;13.417124;52.512408
3481.00;206.932737;-4612696#5;personFlow_0.26;36.293702;0.000000;4.485337;13.407939;52.500200
3482.00;207.806419;:618277281_0;personFlow_0.25;5.512153;0.000000;4.758065;13.406302;52.498024
3482.00;205.425077;-195418554#0;personFlow_0.28;0.855735;0.000000;5.803364;13.414413;52.508415
3482.00;207.346292;-455097481#3;personFlow_0.27;36.875397;0.000000;3.931701;13.412950;52.506548
3482.00;196.587339;-4612431#2;personFlow_0.29;9.014290;0.000000;4.347956;13.417107;52.512370
3482.00;206.932737;-4612696#5;personFlow_0.26;41.042708;0.000000;4.749006;13.407909;52.500161
3483.00;205.425077;-195418554#0;personFlow_0.28;7.033775;0.000000;6.178041;13.414376;52.508364
3483.00;207.346292;-455097481#3;personFlow_0.27;40.356002;0.000000;3.480605;13.412928;52.506520
3483.00;198.385141;-4612431#2;personFlow_0.29;13.019647;0.000000;4.005357;13.417091;52.512336
3483.00;206.932737;-4612696#5;personFlow_0.26;45.100254;0.000000;4.057546;13.407883;52.500128
3483.00;208.562807;663193499#0;personFlow_0.25;4.212319;0.000000;4.230166;13.406274;52.497990
3484.00;205.425077;-195418554#0;personFlow_0.28;12.986079;0.000000;5.952303;13.414340;52.508315
3484.00;207.346292;-455097481#3;personFlow_0.27;44.123323;0.000000;3.767321;13.412903;52.506490
3484.00;198.385141;-4612431#2;personFlow_0.29;17.760495;0.000000;4.740847;13.417070;52.512295
3484.00;206.932737;-4612696#5;personFlow_0.26;47.899991;0.000000;2.799737;13.407865;52.500106
3484.00;208.562807;663193499#0;personFlow_0.25;8.299756;0.000000;4.087437;13.406246;52.497958
3485.00;205.425077;-195418554#0;personFlow_0.28;18.916295;0.000000;5.930216;13.414304;52.508267
3485.00;207.346292;-455097481#3;personFlow_0.27;47.848080;0.000000;3.724758;13.412879;52.506460
3485.00;198.385141;-4612431#2;personFlow_0.29;22.473538;0.000000;4.713044;13.417050;52.512254
3485.00;206.932737;-4612696#5;personFlow_0.26;47.899991;0.000000;0.000000;13.407865;52.500106
3485.00;208.562807;663193499#0;personFlow_0.25;13.072978;0.000000;4.773222;13.406214;52.497920
3486.00;205.425077;-195418554#0;personFlow_0.28;24.778049;0.000000;5.861754;13.414269;52.508219
3486.00;207.346292;-455097481#3;personFlow_0.27;51.805586;0.000000;3.957505;13.412853;52.506428
3486.00;198.385141;-4612431#2;personFlow_0.29;27.190386;0.000000;4.716848;13.417029;52.512214
3486.00;206.932737;-4612696#5;personFlow_0.26;47.899991;0.000000;0.000000;13.407865;52.500106
3486.00;208.562807;663193499#0;personFlow_0.25;17.418398;0.000000;4.345420;13.406185;52.497885
3487.00;205.425077;-195418554#0;personFlow_0.28;30.418442;0.000000;5.640393;13.414235;52.508172
3487.00;207.346292;-455097481#3;personFlow_0.27;55.467156;0.000000;3.661570;13.412830;52.506398
3487.00;198.385141;-4612431#2;personFlow_0.29;32.041633;0.000000;4.851246;13.417008;52.512172
3487.00;206.932737;-4612696#5;personFlow_0.26;47.899991;0.000000;0.000000;13.407865;52.500106
3487.00;208.562807;663193499#0;personFlow_0.25;21.834436;0.000000;4.416037;13.406155;52.497850
3488.00;207.812675;:4775208657_0;personFlow_0.25;1.829056;0.000000;3.984620;13.406128;52.497818
3488.00;205.425077;-195418554#0;personFlow_0.28;36.080911;0.000000;5.662469;13.414201;52.508126
3488.00;207.346292;-455097481#3;personFlow_0.27;59.538655;0.000000;4.071500;13.412803;52.506366
3488.00;198.385141;-4612431#2;personFlow_0.29;36.511212;0.000000;4.469580;13.416989;52.512134
3488.00;206.932737;-4612696#5;personFlow_0.26;47.902300;0.000000;0.002309;13.407865;52.500106
3489.00;205.425077;-195418554#0;personFlow_0.28;42.104490;0.000000;6.023579;13.414165;52.508077
3489.00;207.346292;-455097481#3;personFlow_0.27;63.703118;0.000000;4.164462;13.412776;52.506332
3489.00;198.385141;-4612431#2;personFlow_0.29;40.887242;0.000000;4.376030;13.416970;52.512096
3489.00;206.932737;-4612696#5;personFlow_0.26;47.902300;0.000000;0.000000;13.407865;52.500106
3489.00;206.890650;663193499#1;personFlow_0.25;1.732201;0.000000;4.853146;13.406097;52.497779
3490.00;205.425077;-195418554#0;personFlow_0.28;42.104490;0.000000;0.000000;13.414165;52.508077
3490.00;207.346292;-455097481#3;personFlow_0.27;67.410921;0.000000;3.707804;13.412752;52.506302
3490.00;198.385141;-4612431#2;personFlow_0.29;45.484149;0.000000;4.596906;13.416950;52.512057
3490.00;206.932737;-4612696#5;personFlow_0.26;47.923972;0.000000;0.021672;13.407865;52.500105
3490.00;206.890650;663193499#1;personFlow_0.25;6.353348;0.000000;4.621146;13.406067;52.497741
3491.00;206.867135;:4515453625_0;personFlow_0.27;2.703306;0.000000;3.842384;13.412728;52.506271
3491.00;205.425077;-195418554#0;personFlow_0.28;42.104490;0.000000;0.000000;13.414165;52.508077
3491.00;198.385141;-4612431#2;personFlow_0.29;49.631870;0.000000;4.147722;13.416932;52.512021
3491.00;206.932737;-4612696#5;personFlow_0.26;47.923972;0.000000;0.000000;13.407865;52.500105
3491.00;206.890650;663193499#1;personFlow_0.25;10.863704;0.000000;4.510356;13.406038;52.497705
3492.00;205.425077;-195418554#0;personFlow_0.28;42.252585;0.000000;0.148095;13.414164;52.508075
3492.00;206.479151;-455097481#2;personFlow_0.27;1.294956;0.000000;3.691651;13.412704;52.506241
3492.00;198.385141;-4612431#2;personFlow_0.29;54.205819;0.000000;4.573949;13.416912;52.511982
3492.00;206.932737;-4612696#5;personFlow_0.26;47.923972;0.000000;0.000000;13.407865;52.500105
3492.00;206.890650;663193499#1;personFlow_0.25;14.967966;0.000000;4.104262;13.406012;52.497671
3493.00;205.425077;-195418554#0;personFlow_0.28;42.252585;0.000000;0.000000;13.414164;52.508075
3493.00;206.479151;-455097481#2;personFlow_0.27;5.073895;0.000000;3.778938;13.412681;52.506210
3493.00;198.385141;-4612431#2;personFlow_0.29;58.928781;0.000000;4.722962;13.416891;52.511941
3493.00;206.932737;-4612696#5;personFlow_0.26;47.923972;0.000000;0.000000;13.407865;52.500105
3493.00;206.890650;663193499#1;personFlow_0.25;19.584048;0.000000;4.616083;13.405983;52.497634
3494.00;205.425077;-195418554#0;personFlow_0.28;42.252585;0.000000;0.000000;13.414164;52.508075
3494.00;206.479151;-455097481#2;personFlow_0.27;9.074414;0.000000;4.000519;13.412655;52.506178
3494.00;198.385141;-4612431#2;personFlow_0.29;63.229000;0.000000;4.300219;13.416873;52.511904
3494.00;206.932737;-4612696#5;personFlow_0.26;47.942226;0.000000;0.018255;13.407865;52.500105
3494.00;206.890650;663193499#1;personFlow_0.25;23.645661;0.000000;4.061612;13.405957;52.497601
3495.00;198.415677;:28794540_3;personFlow_0.29;2.655213;0.000000;4.246213;13.416854;52.511868
3495.00;205.425077;-195418554#0;personFlow_0.28;42.252585;0.000000;0.000000;13.414164;52.508075
3495.00;206.479151;-455097481#2;personFlow_0.27;12.636873;0.000000;3.562459;13.412633;52.506149
3495.00;206.932737;-4612696#5;personFlow_0.26;47.942226;0.000000;0.000000;13.407865;52.500105
3495.00;206.890650;663193499#1;personFlow_0.25;28.450798;0.000000;4.805137;13.405926;52.497562
3496.00;198.415677;:28794540_3;personFlow_0.29;7.174114;0.000000;4.518901;13.416835;52.511829
3496.00;206.210536;:734451594_3;personFlow_0.27;1.679880;0.000000;3.963007;13.412608;52.506116
3496.00;205.425077;-195418554#0;personFlow_0.28;42.252585;0.000000;0.000000;13.414164;52.508075
3496.00;206.932737;-4612696#5;personFlow_0.26;47.942226;0.000000;0.000000;13.407865;52.500105
3496.00;206.890650;663193499#1;personFlow_0.25;33.389316;0.000000;4.938518;13.405895;52.497522
3497.00;206.210536;:734451594_3;personFlow_0.27;5.566643;0.000000;3.886763;13.412584;52.506085
3497.00;205.425077;-195418554#0;personFlow_0.28;42.252585;0.000000;0.000000;13.414164;52.508075
3497.00;198.470003;-4612431#1;personFlow_0.29;2.356898;0.000000;4.582784;13.416815;52.511789
3497.00;206.932737;-4612696#5;personFlow_0.26;47.942226;0.000000;0.000000;13.407865;52.500105
3497.00;206.890650;663193499#1;personFlow_0.25;38.295498;0.000000;4.906182;13.405864;52.497482
3498.00;206.210536;:734451594_3;personFlow_0.27;8.970743;0.000000;3.404100;13.412563;52.506057
3498.00;205.425077;-195418554#0;personFlow_0.28;42.252585;0.000000;0.000000;13.414164;52.508075
3498.00;198.470003;-4612431#1;personFlow_0.29;6.770903;0.000000;4.414005;13.416795;52.511752
3498.00;206.932737;-4612696#5;personFlow_0.26;47.942226;0.000000;0.000000;13.407865;52.500105
3498.00;206.890650;663193499#1;personFlow_0.25;43.134968;0.000000;4.839470;13.405833;52.497443
3499.00;205.425077;-195418554#0;personFlow_0.28;42.252585;0.000000;0.000000;13.414164;52.508075
3499.00;205.921413;-455097481#1;personFlow_0.27;3.036603;0.000000;3.455860;13.412542;52.506029
3499.00;198.470003;-4612431#1;personFlow_0.29;11.232725;0.000000;4.461822;13.416776;52.511713
3499.00;206.932737;-4612696#5;personFlow_0.26;47.942226;0.000000;0.000000;13.407865;52.500105
3499.00;206.890650;663193499#1;personFlow_0.25;48.045439;0.000000;4.910471;13.405802;52.497403
3500.00;205.425077;-195418554#0;personFlow_0.28;42.252585;0.000000;0.000000;13.414164;52.508075
3500.00;205.921413;-455097481#1;personFlow_0.27;7.087399;0.000000;4.050796;13.412517;52.505996
3500.00;198.470003;-4612431#1;personFlow_0.29;16.130277;0.000000;4.897552;13.416755;52.511671
3500.00;206.932737;-4612696#5;personFlow_0.26;47.942226;0.000000;0.000000;13.407865;52.500105
3500.00;206.890650;663193499#1;personFlow_0.25;52.487966;0.000000;4.442527;13.405773;52.497367
3501.00;205.425077;-195418554#0;personFlow_0.28;42.252585;0.000000;0.000000;13.414164;52.508075
3501.00;205.921413;-455097481#1;personFlow_0.27;11.149612;0.000000;4.062213;13.412492;52.505962
3501.00;198.470003;-4612431#1;personFlow_0.29;20.556109;0.000000;4.425832;13.416735;52.511633
3501.00;206.932737;-4612696#5;personFlow_0.26;47.996237;0.000000;0.054011;13.407865;52.500105
3501.00;206.890650;663193499#1;personFlow_0.25;57.323527;0.000000;4.835561;13.405743;52.497328
3502.00;205.425077;-195418554#0;personFlow_0.28;42.252585;0.000000;0.000000;13.414164;52.508075
3502.00;205.921413;-455097481#1;personFlow_0.27;15.133731;0.000000;3.984119;13.412467;52.505930
3502.00;198.470003;-4612431#1;personFlow_0.29;24.840752;0.000000;4.284643;13.416717;52.511596
3502.00;206.932737;-4612696#5;personFlow_0.26;47.996237;0.000000;0.000000;13.407865;52.500105
3502.00;206.890650;663193499#1;personFlow_0.25;61.885240;0.000000;4.561714;13.405713;52.497291
3503.00;205.425077;-195418554#0;personFlow_0.28;42.474677;0.000000;0.222092;13.414162;52.508074
3503.00;205.921413;-455097481#1;personFlow_0.27;18.742261;0.000000;3.608529;13.412445;52.505900
3503.00;198.470003;-4612431#1;personFlow_0.29;29.049278;0.000000;4.208526;13.416698;52.511560
3503.00;206.932737;-4612696#5;personFlow_0.26;47.996237;0.000000;0.000000;13.407865;52.500105
3504.00;205.425077;-195418554#0;personFlow_0.28;42.474677;0.000000;0.000000;13.414162;52.508074
3504.00;205.921413;-455097481#1;personFlow_0.27;22.876209;0.000000;4.133949;13.412420;52.505867
3504.00;198.470003;-4612431#1;personFlow_0.29;33.972010;0.000000;4.922732;13.416677;52.511518
3504.00;206.932737;-4612696#5;personFlow_0.26;47.996237;0.000000;0.000000;13.407865;52.500105
3505.00;206.408220;:4515453624_0;personFlow_0.27;0.390455;0.000000;4.194246;13.412394;52.505832
3505.00;205.425077;-195418554#0;personFlow_0.28;42.474677;0.000000;0.000000;13.414162;52.508074
3505.00;198.470003;-4612431#1;personFlow_0.29;38.506993;0.000000;4.534983;13.416657;52.511479
3505.00;206.932737;-4612696#5;personFlow_0.26;47.996237;0.000000;0.000000;13.407865;52.500105
3506.00;206.408220;:4515453624_0;personFlow_0.27;4.027371;0.000000;3.636916;13.412371;52.505803
3506.00;205.425077;-195418554#0;personFlow_0.28;42.474677;0.000000;0.000000;13.414162;52.508074
3506.00;198.470003;-4612431#1;personFlow_0.29;43.428755;0.000000;4.921762;13.416636;52.511437
3506.00;206.932737;-4612696#5;personFlow_0.26;47.996237;0.000000;0.000000;13.407865;52.500105
3507.00;205.425077;-195418554#0;personFlow_0.28;42.474677;0.000000;0.000000;13.414162;52.508074
3507.00;206.901504;-455097481#0;personFlow_0.27;2.658006;0.000000;3.510634;13.412349;52.505774
3507.00;198.470003;-4612431#1;personFlow_0.29;48.035160;0.000000;4.606405;13.416616;52.511397
3507.00;206.932737;-4612696#5;personFlow_0.26;47.996237;0.000000;0.000000;13.407865;52.500105
3508.00;205.425077;-195418554#0;personFlow_0.28;42.474677;0.000000;0.000000;13.414162;52.508074
3508.00;206.901504;-455097481#0;personFlow_0.27;6.210010;0.000000;3.552004;13.412326;52.505745
3508.00;198.470003;-4612431#1;personFlow_0.29;52.534757;0.000000;4.499597;13.416596;52.511359
3508.00;206.932737;-4612696#5;personFlow_0.26;47.996237;0.000000;0.000000;13.407865;52.500105
3509.00;205.425077;-195418554#0;personFlow_0.28;42.474677;0.000000;0.000000;13.414162;52.508074
3509.00;206.901504;-455097481#0;personFlow_0.27;10.057314;0.000000;3.847303;13.412302;52.505714
3509.00;198.470003;-4612431#1;personFlow_0.29;56.646745;0.000000;4.111988;13.416578;52.511323
3509.00;206.932737;-4612696#5;personFlow_0.26;47.996237;0.000000;0.000000;13.407865;52.500105
3510.00;205.425077;-195418554#0;personFlow_0.28;42.474677;0.000000;0.000000;13.414162;52.508074
3510.00;206.901504;-455097481#0;personFlow_0.27;13.802115;0.000000;3.744802;13.412278;52.505684
3510.00;198.470003;-4612431#1;personFlow_0.29;60.640030;0.000000;3.993284;13.416561;52.511289
