timestep_time;person_angle;person_edge;person_id;person_pos;person_slope;person_speed;person_x;person_y
4558.00;10.464778;-29400740#1;personFlow_0.37;21.403572;0.000000;5.979405;13.331739;52.532257
4559.00;10.464778;-29400740#1;personFlow_0.37;26.315243;0.000000;4.911671;13.331751;52.532300
4560.00;10.464778;-29400740#1;personFlow_0.37;31.809900;0.000000;5.494657;13.331764;52.532349
4560.00;280.451129;482223508#0;personFlow_0.38;0.000000;0.000000;0.000000;13.331299;52.527205
4561.00;10.464778;-29400740#1;personFlow_0.37;37.319068;0.000000;5.509168;13.331777;52.532398
4561.00;280.451129;482223508#0;personFlow_0.38;5.722953;0.000000;5.722953;13.331216;52.527213
4562.00;10.464778;-29400740#1;personFlow_0.37;43.296319;0.000000;5.977250;13.331791;52.532451
4562.00;280.451129;482223508#0;personFlow_0.38;10.565404;0.000000;4.842451;13.331146;52.527220
4563.00;10.464778;-29400740#1;personFlow_0.37;48.877519;0.000000;5.581200;13.331804;52.532501
4563.00;280.451129;482223508#0;personFlow_0.38;15.489858;0.000000;4.924453;13.331074;52.527227
4564.00;9.462322;:323798339_2;personFlow_0.37;0.306153;0.000000;1.858634;13.331808;52.532517
4564.00;280.451129;482223508#0;personFlow_0.38;20.387919;0.000000;4.898061;13.331003;52.527234
4565.00;9.661130;-29400740#0;personFlow_0.37;5.824602;0.000000;5.828449;13.331821;52.532569
4565.00;280.451129;482223508#0;personFlow_0.38;26.237680;0.000000;5.849761;13.330917;52.527243
4566.00;9.661130;-29400740#0;personFlow_0.37;11.733324;0.000000;5.908722;13.331833;52.532622
4566.00;280.451129;482223508#0;personFlow_0.38;31.133593;0.000000;4.895913;13.330846;52.527249
4567.00;9.661130;-29400740#0;personFlow_0.37;17.599009;0.000000;5.865685;13.331846;52.532674
4567.00;280.451129;482223508#0;personFlow_0.38;31.978176;0.000000;0.844583;13.330834;52.527251
4568.00;340.248796;:26726581_7;personFlow_0.37;4.077819;0.000000;5.898811;13.331849;52.532732
4568.00;280.451129;482223508#0;personFlow_0.38;32.554066;0.000000;0.575890;13.330826;52.527252
4569.00;309.854542;:26726581_7;personFlow_0.37;8.901558;0.000000;4.823738;13.331807;52.532773
4569.00;280.451129;482223508#0;personFlow_0.38;32.554066;0.000000;0.000000;13.330826;52.527252
4570.00;274.712017;30189015#2;personFlow_0.37;0.922887;0.000000;5.841330;13.331716;52.532790
4570.00;280.451129;482223508#0;personFlow_0.38;32.554066;0.000000;0.000000;13.330826;52.527252
4571.00;278.401881;30189015#2;personFlow_0.37;6.551968;0.000000;5.629081;13.331634;52.532793
4571.00;280.451129;482223508#0;personFlow_0.38;32.554066;0.000000;0.000000;13.330826;52.527252
4572.00;278.401881;30189015#2;personFlow_0.37;12.271301;0.000000;5.719333;13.331550;52.532800
4572.00;280.451129;482223508#0;personFlow_0.38;32.554066;0.000000;0.000000;13.330826;52.527252
4573.00;278.401881;30189015#2;personFlow_0.37;17.731171;0.000000;5.459870;13.331470;52.532806
4573.00;280.451129;482223508#0;personFlow_0.38;32.554066;0.000000;0.000000;13.330826;52.527252
4574.00;278.401881;30189015#2;personFlow_0.37;22.758539;0.000000;5.027368;13.331396;52.532811
4574.00;280.451129;482223508#0;personFlow_0.38;32.554066;0.000000;0.000000;13.330826;52.527252
4575.00;278.401881;30189015#2;personFlow_0.37;27.988153;0.000000;5.229614;13.331320;52.532817
4575.00;280.451129;482223508#0;personFlow_0.38;32.554066;0.000000;0.000000;13.330826;52.527252
4576.00;278.393700;30189015#3;personFlow_0.37;1.442556;0.000000;5.774403;13.331235;52.532823
4576.00;280.451129;482223508#0;personFlow_0.38;32.554066;0.000000;0.000000;13.330826;52.527252
4577.00;278.393700;30189015#3;personFlow_0.37;7.140487;0.000000;5.697930;13.331152;52.532830
4577.00;280.451129;482223508#0;personFlow_0.38;32.554066;0.000000;0.000000;13.330826;52.527252
4578.00;278.421446;30189015#4;personFlow_0.37;1.106335;0.000000;5.955848;13.331065;52.532836
4578.00;280.451129;482223508#0;personFlow_0.38;32.554066;0.000000;0.000000;13.330826;52.527252
4579.00;278.421446;30189015#4;personFlow_0.37;6.692533;0.000000;5.586198;13.330983;52.532843
4579.00;280.451129;482223508#0;personFlow_0.38;32.554066;0.000000;0.000000;13.330826;52.527252
4580.00;278.421446;30189015#4;personFlow_0.37;12.037787;0.000000;5.345254;13.330905;52.532848
4580.00;280.451129;482223508#0;personFlow_0.38;32.554066;0.000000;0.000000;13.330826;52.527252
4581.00;278.421446;30189015#4;personFlow_0.37;17.163657;0.000000;5.125869;13.330830;52.532854
4581.00;280.451129;482223508#0;personFlow_0.38;32.554066;0.000000;0.000000;13.330826;52.527252
4582.00;277.240936;30189015#4;personFlow_0.37;23.073395;0.000000;5.909738;13.330743;52.532861
4582.00;280.451129;482223508#0;personFlow_0.38;32.554066;0.000000;0.000000;13.330826;52.527252
4583.00;277.240936;30189015#4;personFlow_0.37;28.001273;0.000000;4.927879;13.330671;52.532865
4583.00;280.451129;482223508#0;personFlow_0.38;32.554066;0.000000;0.000000;13.330826;52.527252
4584.00;277.240936;30189015#4;personFlow_0.37;33.091985;0.000000;5.090711;13.330596;52.532870
4584.00;280.451129;482223508#0;personFlow_0.38;32.554066;0.000000;0.000000;13.330826;52.527252
4585.00;277.240936;30189015#4;personFlow_0.37;38.111497;0.000000;5.019512;13.330523;52.532875
4585.00;280.451129;482223508#0;personFlow_0.38;32.554066;0.000000;0.000000;13.330826;52.527252
4586.00;277.240936;30189015#4;personFlow_0.37;43.722009;0.000000;5.610512;13.330441;52.532880
4586.00;280.451129;482223508#0;personFlow_0.38;32.554066;0.000000;0.000000;13.330826;52.527252
4587.00;277.240936;30189015#4;personFlow_0.37;49.705179;0.000000;5.983171;13.330353;52.532885
4587.00;280.451129;482223508#0;personFlow_0.38;32.554066;0.000000;0.000000;13.330826;52.527252
4588.00;277.240936;30189015#4;personFlow_0.37;54.861278;0.000000;5.156098;13.330277;52.532890
4588.00;280.451129;482223508#0;personFlow_0.38;32.554066;0.000000;0.000000;13.330826;52.527252
4589.00;277.240936;30189015#4;personFlow_0.37;60.420420;0.000000;5.559143;13.330196;52.532895
4589.00;280.451129;482223508#0;personFlow_0.38;32.554066;0.000000;0.000000;13.330826;52.527252
4590.00;277.240936;30189015#4;personFlow_0.37;66.098798;0.000000;5.678378;13.330113;52.532901
4590.00;280.451129;482223508#0;personFlow_0.38;32.554066;0.000000;0.000000;13.330826;52.527252
4591.00;313.069413;:4453196450_1;personFlow_0.37;1.343192;0.000000;5.284393;13.330047;52.532905
4591.00;308.607626;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_9;personFlow_0.38;5.805214;0.000000;5.831147;13.330755;52.527268
4592.00;0.584631;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_28;personFlow_0.38;5.665087;0.000000;5.919874;13.330717;52.527302
4592.00;334.912017;450985220;personFlow_0.37;3.765237;0.000000;5.042045;13.330015;52.532941
4593.00;9.559262;4703556#1;personFlow_0.38;2.345530;0.000000;5.750443;13.330721;52.527352
4594.00;9.559262;4703556#1;personFlow_0.38;7.776628;0.000000;5.431097;13.330733;52.527400
4595.00;9.559262;4703556#1;personFlow_0.38;13.146707;0.000000;5.370079;13.330744;52.527448
4596.00;9.559262;4703556#1;personFlow_0.38;18.524658;0.000000;5.377951;13.330756;52.527496
4597.00;9.559262;4703556#1;personFlow_0.38;24.117636;0.000000;5.592978;13.330767;52.527546
4598.00;9.559262;4703556#1;personFlow_0.38;29.294244;0.000000;5.176609;13.330778;52.527592
4599.00;9.559262;4703556#1;personFlow_0.38;34.783554;0.000000;5.489310;13.330790;52.527641
4600.00;9.559262;4703556#1;personFlow_0.38;40.809478;0.000000;6.025924;13.330803;52.527694
4601.00;9.559262;4703556#1;personFlow_0.38;46.832141;0.000000;6.022663;13.330815;52.527748
4602.00;9.559262;4703556#1;personFlow_0.38;52.791781;0.000000;5.959640;13.330828;52.527801
4603.00;9.559262;4703556#1;personFlow_0.38;58.063110;0.000000;5.271329;13.330839;52.527848
4604.00;9.559262;4703556#1;personFlow_0.38;63.147737;0.000000;5.084627;13.330850;52.527893
4605.00;9.559262;4703556#1;personFlow_0.38;68.476908;0.000000;5.329171;13.330861;52.527940
4606.00;9.559262;4703556#1;personFlow_0.38;73.829693;0.000000;5.352785;13.330872;52.527988
4607.00;9.559262;4703556#1;personFlow_0.38;79.157340;0.000000;5.327647;13.330884;52.528035
4608.00;9.559262;4703556#1;personFlow_0.38;84.579029;0.000000;5.421688;13.330895;52.528084
4609.00;9.559262;4703556#1;personFlow_0.38;89.857824;0.000000;5.278795;13.330906;52.528131
4610.00;9.559262;4703556#1;personFlow_0.38;94.987953;0.000000;5.130128;13.330917;52.528176
4611.00;9.559262;4703556#1;personFlow_0.38;100.646953;0.000000;5.659000;13.330929;52.528226
4612.00;9.559262;4703556#1;personFlow_0.38;106.056970;0.000000;5.410018;13.330940;52.528275
4613.00;9.559262;4703556#1;personFlow_0.38;111.464260;0.000000;5.407290;13.330952;52.528323
4614.00;9.559262;4703556#1;personFlow_0.38;116.383477;0.000000;4.919217;13.330962;52.528366
4615.00;9.559262;4703556#1;personFlow_0.38;121.669552;0.000000;5.286074;13.330973;52.528413
4616.00;9.559262;4703556#1;personFlow_0.38;123.057435;0.000000;1.387884;13.330967;52.528427
4617.00;9.559262;4703556#1;personFlow_0.38;125.315628;0.000000;2.258193;13.330972;52.528447
4618.00;289.486130;:29927302_0;personFlow_0.38;1.956288;0.000000;4.910661;13.330960;52.528494
4619.00;281.390336;203910785;personFlow_0.38;4.755097;0.000000;5.318808;13.330882;52.528503
4620.00;289.062577;:29927303_0;personFlow_0.38;0.211854;0.000000;2.446757;13.330848;52.528507
4621.00;289.062577;:29927303_0;personFlow_0.38;1.732472;0.000000;1.520618;13.330829;52.528517
4622.00;350.351955;:29927303_0;personFlow_0.38;7.142881;0.000000;5.410409;13.330800;52.528546
4623.00;9.677013;-405894861;personFlow_0.38;4.636438;0.000000;5.093557;13.330799;52.528588
4624.00;9.677013;-405894861;personFlow_0.38;10.360712;0.000000;5.724274;13.330811;52.528639
4625.00;9.677013;-405894861;personFlow_0.38;16.172208;0.000000;5.811497;13.330824;52.528690
4626.00;9.677013;-405894861;personFlow_0.38;21.081160;0.000000;4.908951;13.330834;52.528734
4627.00;9.677013;-405894861;personFlow_0.38;26.752825;0.000000;5.671665;13.330846;52.528784
4628.00;9.677013;-405894861;personFlow_0.38;32.758753;0.000000;6.005928;13.330859;52.528838
4629.00;9.677013;-405894861;personFlow_0.38;38.056517;0.000000;5.297764;13.330871;52.528885
4630.00;9.677013;-405894861;personFlow_0.38;43.710638;0.000000;5.654121;13.330883;52.528935
4631.00;10.024092;:26757043_7;personFlow_0.38;3.269439;0.000000;4.848801;13.330893;52.528978
4632.00;10.024092;:26757043_7;personFlow_0.38;8.857746;0.000000;5.588307;13.330906;52.529028
4633.00;10.024092;:26757043_7;personFlow_0.38;14.252291;0.000000;5.394545;13.330918;52.529076
4634.00;10.420379;-29400740#5;personFlow_0.38;4.940662;0.000000;5.108371;13.330930;52.529121
4635.00;10.420379;-29400740#5;personFlow_0.38;10.617175;0.000000;5.676513;13.330943;52.529171
4636.00;10.420379;-29400740#5;personFlow_0.38;15.501576;0.000000;4.884401;13.330954;52.529215
4637.00;10.420379;-29400740#5;personFlow_0.38;20.888263;0.000000;5.386687;13.330967;52.529263
4638.00;10.420379;-29400740#5;personFlow_0.38;26.219251;0.000000;5.330988;13.330979;52.529310
4639.00;10.420379;-29400740#5;personFlow_0.38;31.185341;0.000000;4.966090;13.330991;52.529354
4640.00;10.420379;-29400740#5;personFlow_0.38;36.991295;0.000000;5.805955;13.331004;52.529406
4641.00;10.420379;-29400740#5;personFlow_0.38;42.314242;0.000000;5.322946;13.331017;52.529453
4642.00;10.420379;-29400740#5;personFlow_0.38;47.148993;0.000000;4.834751;13.331028;52.529496
4643.00;10.420379;-29400740#5;personFlow_0.38;52.706806;0.000000;5.557813;13.331041;52.529545
4644.00;10.420379;-29400740#5;personFlow_0.38;57.555214;0.000000;4.848408;13.331052;52.529588
4645.00;10.420379;-29400740#5;personFlow_0.38;63.317755;0.000000;5.762541;13.331066;52.529639
4646.00;10.420379;-29400740#5;personFlow_0.38;68.364417;0.000000;5.046661;13.331078;52.529684
4647.00;10.420379;-29400740#5;personFlow_0.38;73.300212;0.000000;4.935795;13.331089;52.529728
4648.00;10.420379;-29400740#5;personFlow_0.38;78.243447;0.000000;4.943236;13.331101;52.529772
4649.00;10.420379;-29400740#5;personFlow_0.38;83.791465;0.000000;5.548018;13.331113;52.529821
4650.00;10.420379;-29400740#5;personFlow_0.38;89.449203;0.000000;5.657737;13.331127;52.529871
4651.00;10.420379;-29400740#5;personFlow_0.38;94.855196;0.000000;5.405993;13.331139;52.529919
4652.00;10.420379;-29400740#5;personFlow_0.38;100.578096;0.000000;5.722901;13.331153;52.529970
4653.00;10.420379;-29400740#5;personFlow_0.38;106.154321;0.000000;5.576225;13.331166;52.530019
4654.00;10.420379;-29400740#5;personFlow_0.38;111.748328;0.000000;5.594007;13.331179;52.530069
4655.00;10.420379;-29400740#5;personFlow_0.38;117.006473;0.000000;5.258145;13.331191;52.530116
4656.00;10.420379;-29400740#5;personFlow_0.38;122.949508;0.000000;5.943035;13.331205;52.530169
4657.00;10.420379;-29400740#5;personFlow_0.38;128.220063;0.000000;5.270554;13.331217;52.530215
4658.00;10.420379;-29400740#5;personFlow_0.38;133.822169;0.000000;5.602107;13.331230;52.530265
4659.00;10.420379;-29400740#5;personFlow_0.38;139.289805;0.000000;5.467635;13.331243;52.530314
4660.00;10.420379;-29400740#5;personFlow_0.38;144.970899;0.000000;5.681094;13.331256;52.530364
4661.00;10.420379;-29400740#5;personFlow_0.38;150.638738;0.000000;5.667838;13.331269;52.530414
4662.00;10.420379;-29400740#5;personFlow_0.38;155.572483;0.000000;4.933746;13.331281;52.530458
4663.00;10.420379;-29400740#5;personFlow_0.38;160.780929;0.000000;5.208445;13.331293;52.530504
4664.00;10.420379;-29400740#5;personFlow_0.38;165.955766;0.000000;5.174837;13.331305;52.530550
4665.00;10.420379;-29400740#5;personFlow_0.38;171.260550;0.000000;5.304784;13.331317;52.530597
4666.00;10.420379;-29400740#5;personFlow_0.38;176.863577;0.000000;5.603027;13.331330;52.530647
4667.00;10.420379;-29400740#5;personFlow_0.38;182.433543;0.000000;5.569966;13.331343;52.530697
4668.00;10.420379;-29400740#5;personFlow_0.38;187.653355;0.000000;5.219811;13.331355;52.530743
4669.00;10.420379;-29400740#5;personFlow_0.38;192.685097;0.000000;5.031742;13.331367;52.530788
4670.00;10.420379;-29400740#5;personFlow_0.38;194.202598;0.000000;1.517502;13.331371;52.530801
4671.00;10.420379;-29400740#5;personFlow_0.38;194.202598;0.000000;0.000000;13.331371;52.530801
4672.00;10.420379;-29400740#5;personFlow_0.38;194.202598;0.000000;0.000000;13.331371;52.530801
4673.00;10.420379;-29400740#5;personFlow_0.38;194.202598;0.000000;0.000000;13.331371;52.530801
4674.00;10.449747;:26726583_9;personFlow_0.38;5.262079;0.000000;5.339481;13.331383;52.530848
4675.00;10.449747;:26726583_9;personFlow_0.38;10.463588;0.000000;5.201509;13.331395;52.530895
4676.00;10.471162;-29400740#4;personFlow_0.38;1.520543;0.000000;5.556955;13.331408;52.530944
4677.00;10.471162;-29400740#4;personFlow_0.38;6.733645;0.000000;5.213102;13.331421;52.530990
4678.00;10.471162;-29400740#4;personFlow_0.38;11.918223;0.000000;5.184577;13.331433;52.531036
4679.00;10.471162;-29400740#4;personFlow_0.38;17.174519;0.000000;5.256297;13.331445;52.531083
4680.00;10.471162;-29400740#4;personFlow_0.38;22.178742;0.000000;5.004223;13.331457;52.531127
4680.00;280.451129;482223508#0;personFlow_0.39;0.000000;0.000000;0.000000;13.331299;52.527205
4681.00;10.471162;-29400740#4;personFlow_0.38;27.730806;0.000000;5.552064;13.331470;52.531176
4681.00;280.451129;482223508#0;personFlow_0.39;4.890680;0.000000;4.890680;13.331228;52.527212
4682.00;10.471162;-29400740#4;personFlow_0.38;30.348199;0.000000;2.617393;13.331476;52.531200
4682.00;280.451129;482223508#0;personFlow_0.39;10.565021;0.000000;5.674341;13.331146;52.527220
4683.00;10.471162;-29400740#4;personFlow_0.38;30.582978;0.000000;0.234778;13.331476;52.531202
4683.00;280.451129;482223508#0;personFlow_0.39;15.801928;0.000000;5.236907;13.331069;52.527228
4684.00;10.471162;-29400740#4;personFlow_0.38;30.641946;0.000000;0.058968;13.331477;52.531202
4684.00;280.451129;482223508#0;personFlow_0.39;21.710885;0.000000;5.908956;13.330983;52.527236
4685.00;10.471162;-29400740#4;personFlow_0.38;30.641946;0.000000;0.000000;13.331477;52.531202
4685.00;280.451129;482223508#0;personFlow_0.39;27.417758;0.000000;5.706873;13.330900;52.527244
4686.00;287.809929;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_9;personFlow_0.39;0.334760;0.000000;5.497002;13.330823;52.527252
4686.00;10.471162;-29400740#4;personFlow_0.38;30.641946;0.000000;0.000000;13.331477;52.531202
4687.00;308.607626;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_9;personFlow_0.39;5.524416;0.000000;5.189656;13.330758;52.527267
4687.00;10.471162;-29400740#4;personFlow_0.38;30.641946;0.000000;0.000000;13.331477;52.531202
4688.00;0.584631;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_28;personFlow_0.39;5.433260;0.000000;5.968845;13.330717;52.527300
4688.00;10.471162;-29400740#4;personFlow_0.38;30.641946;0.000000;0.000000;13.331477;52.531202
4689.00;10.471162;-29400740#4;personFlow_0.38;30.641946;0.000000;0.000000;13.331477;52.531202
4689.00;9.559262;4703556#1;personFlow_0.39;2.065029;0.000000;5.701768;13.330721;52.527350
4690.00;10.471162;-29400740#4;personFlow_0.38;30.641946;0.000000;0.000000;13.331477;52.531202
4690.00;9.559262;4703556#1;personFlow_0.39;6.987915;0.000000;4.922886;13.330731;52.527393
4691.00;10.471162;-29400740#4;personFlow_0.38;30.641946;0.000000;0.000000;13.331477;52.531202
4691.00;9.559262;4703556#1;personFlow_0.39;12.473877;0.000000;5.485962;13.330743;52.527442
4692.00;10.885527;:2824824737_2;personFlow_0.38;0.238482;0.000000;0.406536;13.331478;52.531206
4692.00;9.559262;4703556#1;personFlow_0.39;18.070523;0.000000;5.596646;13.330755;52.527492
4693.00;11.325081;-29400740#3;personFlow_0.38;5.233123;0.000000;5.264641;13.331491;52.531252
4693.00;9.559262;4703556#1;personFlow_0.39;23.323052;0.000000;5.252529;13.330766;52.527539
4694.00;11.325081;-29400740#3;personFlow_0.38;10.522637;0.000000;5.289514;13.331505;52.531299
4694.00;9.559262;4703556#1;personFlow_0.39;28.512894;0.000000;5.189841;13.330777;52.527585
4695.00;11.325081;-29400740#3;personFlow_0.38;15.378381;0.000000;4.855744;13.331517;52.531342
4695.00;9.559262;4703556#1;personFlow_0.39;34.420913;0.000000;5.908020;13.330789;52.527637
4696.00;11.325081;-29400740#3;personFlow_0.38;20.260103;0.000000;4.881722;13.331529;52.531385
4696.00;9.559262;4703556#1;personFlow_0.39;40.116830;0.000000;5.695916;13.330801;52.527688
4697.00;324.157809;-29400740#3;personFlow_0.38;25.331708;0.000000;5.071605;13.331504;52.531434
4697.00;9.559262;4703556#1;personFlow_0.39;45.846225;0.000000;5.729396;13.330813;52.527739
4698.00;10.177725;-29400740#3;personFlow_0.38;30.613882;0.000000;5.282174;13.331490;52.531468
4698.00;9.559262;4703556#1;personFlow_0.39;50.779742;0.000000;4.933517;13.330824;52.527783
4699.00;10.177725;-29400740#3;personFlow_0.38;36.570470;0.000000;5.956587;13.331504;52.531521
4699.00;9.559262;4703556#1;personFlow_0.39;55.633050;0.000000;4.853308;13.330834;52.527826
4700.00;10.177725;-29400740#3;personFlow_0.38;41.438246;0.000000;4.867776;13.331515;52.531564
4700.00;9.559262;4703556#1;personFlow_0.39;61.532831;0.000000;5.899781;13.330846;52.527879
4701.00;10.177725;-29400740#3;personFlow_0.38;47.457195;0.000000;6.018949;13.331528;52.531617
