timestep_time;person_angle;person_edge;person_id;person_pos;person_slope;person_speed;person_x;person_y
4503.00;10.420379;-29400740#5;personFlow_0.37;27.438441;0.000000;4.370064;13.330982;52.529321
4503.00;277.240936;30189015#4;personFlow_0.36;23.554965;0.000000;4.594327;13.330736;52.532861
4504.00;10.420379;-29400740#5;personFlow_0.37;31.557293;0.000000;4.118852;13.330992;52.529357
4504.00;277.240936;30189015#4;personFlow_0.36;28.166480;0.000000;4.611514;13.330669;52.532865
4505.00;10.420379;-29400740#5;personFlow_0.37;36.524195;0.000000;4.966902;13.331003;52.529401
4505.00;277.240936;30189015#4;personFlow_0.36;31.933559;0.000000;3.767079;13.330613;52.532869
4506.00;10.420379;-29400740#5;personFlow_0.37;40.604297;0.000000;4.080102;13.331013;52.529438
4506.00;277.240936;30189015#4;personFlow_0.36;36.492142;0.000000;4.558583;13.330546;52.532873
4507.00;10.420379;-29400740#5;personFlow_0.37;45.398901;0.000000;4.794604;13.331024;52.529480
4507.00;277.240936;30189015#4;personFlow_0.36;40.673633;0.000000;4.181491;13.330485;52.532877
4508.00;10.420379;-29400740#5;personFlow_0.37;50.147967;0.000000;4.749065;13.331035;52.529522
4508.00;277.240936;30189015#4;personFlow_0.36;45.251719;0.000000;4.578086;13.330418;52.532881
4509.00;10.420379;-29400740#5;personFlow_0.37;54.873257;0.000000;4.725291;13.331046;52.529564
4509.00;277.240936;30189015#4;personFlow_0.36;48.988393;0.000000;3.736674;13.330363;52.532885
4510.00;10.420379;-29400740#5;personFlow_0.37;59.725894;0.000000;4.852637;13.331057;52.529607
4510.00;277.240936;30189015#4;personFlow_0.36;52.738114;0.000000;3.749721;13.330308;52.532888
4511.00;10.420379;-29400740#5;personFlow_0.37;63.885278;0.000000;4.159384;13.331067;52.529644
4511.00;277.240936;30189015#4;personFlow_0.36;56.496149;0.000000;3.758035;13.330253;52.532892
4512.00;10.420379;-29400740#5;personFlow_0.37;68.768224;0.000000;4.882945;13.331078;52.529688
4512.00;277.240936;30189015#4;personFlow_0.36;60.480705;0.000000;3.984557;13.330195;52.532895
4513.00;10.420379;-29400740#5;personFlow_0.37;73.395287;0.000000;4.627064;13.331089;52.529729
4513.00;277.240936;30189015#4;personFlow_0.36;64.561038;0.000000;4.080332;13.330135;52.532899
4514.00;10.420379;-29400740#5;personFlow_0.37;78.067511;0.000000;4.672224;13.331100;52.529770
4514.00;277.240936;30189015#4;personFlow_0.36;68.875907;0.000000;4.314869;13.330072;52.532903
4515.00;328.891191;:4453196450_1;personFlow_0.36;2.181831;0.000000;3.345924;13.330042;52.532908
4515.00;10.420379;-29400740#5;personFlow_0.37;82.993845;0.000000;4.926334;13.331112;52.529814
4516.00;10.420379;-29400740#5;personFlow_0.37;87.811257;0.000000;4.817412;13.331123;52.529857
4516.00;334.912017;450985220;personFlow_0.36;3.676667;0.000000;4.114837;13.330015;52.532940
4517.00;10.420379;-29400740#5;personFlow_0.37;91.944360;0.000000;4.133103;13.331132;52.529893
4518.00;10.420379;-29400740#5;personFlow_0.37;96.011370;0.000000;4.067010;13.331142;52.529929
4519.00;10.420379;-29400740#5;personFlow_0.37;100.135902;0.000000;4.124532;13.331152;52.529966
4520.00;10.420379;-29400740#5;personFlow_0.37;104.438720;0.000000;4.302818;13.331162;52.530004
4521.00;10.420379;-29400740#5;personFlow_0.37;108.860681;0.000000;4.421961;13.331172;52.530043
4522.00;10.420379;-29400740#5;personFlow_0.37;113.493541;0.000000;4.632860;13.331183;52.530085
4523.00;10.420379;-29400740#5;personFlow_0.37;118.365484;0.000000;4.871943;13.331194;52.530128
4524.00;10.420379;-29400740#5;personFlow_0.37;122.780439;0.000000;4.414955;13.331204;52.530167
4525.00;10.420379;-29400740#5;personFlow_0.37;127.729756;0.000000;4.949317;13.331216;52.530211
4526.00;10.420379;-29400740#5;personFlow_0.37;132.205853;0.000000;4.476097;13.331226;52.530251
4527.00;10.420379;-29400740#5;personFlow_0.37;136.401575;0.000000;4.195721;13.331236;52.530288
4528.00;10.420379;-29400740#5;personFlow_0.37;141.282498;0.000000;4.880923;13.331247;52.530331
4529.00;10.420379;-29400740#5;personFlow_0.37;145.488342;0.000000;4.205844;13.331257;52.530369
4530.00;10.420379;-29400740#5;personFlow_0.37;149.996705;0.000000;4.508363;13.331268;52.530409
4531.00;10.420379;-29400740#5;personFlow_0.37;154.346832;0.000000;4.350126;13.331278;52.530447
4532.00;10.420379;-29400740#5;personFlow_0.37;158.807643;0.000000;4.460812;13.331288;52.530487
4533.00;10.420379;-29400740#5;personFlow_0.37;163.558525;0.000000;4.750882;13.331299;52.530529
4534.00;10.420379;-29400740#5;personFlow_0.37;167.873955;0.000000;4.315430;13.331309;52.530567
4535.00;10.420379;-29400740#5;personFlow_0.37;172.768778;0.000000;4.894823;13.331321;52.530611
4536.00;10.420379;-29400740#5;personFlow_0.37;177.200820;0.000000;4.432041;13.331331;52.530650
4537.00;10.420379;-29400740#5;personFlow_0.37;181.415414;0.000000;4.214594;13.331341;52.530687
4538.00;10.420379;-29400740#5;personFlow_0.37;185.792541;0.000000;4.377127;13.331351;52.530726
4539.00;10.420379;-29400740#5;personFlow_0.37;190.587776;0.000000;4.795236;13.331362;52.530769
4540.00;10.449747;:26726583_9;personFlow_0.37;0.364509;0.000000;4.056733;13.331372;52.530805
4541.00;10.449747;:26726583_9;personFlow_0.37;4.515149;0.000000;4.150640;13.331381;52.530842
4542.00;10.449747;:26726583_9;personFlow_0.37;8.654853;0.000000;4.139704;13.331391;52.530878
4543.00;10.449747;:26726583_9;personFlow_0.37;12.740320;0.000000;4.085467;13.331401;52.530915
4544.00;10.471162;-29400740#4;personFlow_0.37;2.469234;0.000000;4.228914;13.331411;52.530952
4545.00;10.471162;-29400740#4;personFlow_0.37;7.222200;0.000000;4.752966;13.331422;52.530994
4546.00;10.471162;-29400740#4;personFlow_0.37;11.994935;0.000000;4.772735;13.331433;52.531037
4547.00;10.471162;-29400740#4;personFlow_0.37;16.610389;0.000000;4.615454;13.331444;52.531078
4548.00;10.471162;-29400740#4;personFlow_0.37;20.787543;0.000000;4.177153;13.331454;52.531115
4549.00;10.471162;-29400740#4;personFlow_0.37;25.062991;0.000000;4.275448;13.331464;52.531153
4550.00;10.471162;-29400740#4;personFlow_0.37;29.825776;0.000000;4.762784;13.331475;52.531195
4551.00;10.471162;-29400740#4;personFlow_0.37;30.417857;0.000000;0.592082;13.331476;52.531200
4552.00;10.885527;:2824824737_2;personFlow_0.37;0.243705;0.000000;0.635848;13.331478;52.531206
4553.00;11.325081;-29400740#3;personFlow_0.37;4.349355;0.000000;4.375649;13.331489;52.531244
4554.00;11.325081;-29400740#3;personFlow_0.37;8.385638;0.000000;4.036283;13.331499;52.531280
4555.00;11.325081;-29400740#3;personFlow_0.37;13.276851;0.000000;4.891213;13.331512;52.531323
4556.00;11.325081;-29400740#3;personFlow_0.37;17.402651;0.000000;4.125800;13.331522;52.531360
4557.00;11.325081;-29400740#3;personFlow_0.37;21.678751;0.000000;4.276100;13.331533;52.531398
4558.00;324.157809;-29400740#3;personFlow_0.37;26.209239;0.000000;4.530487;13.331496;52.531440
4559.00;10.177725;-29400740#3;personFlow_0.37;31.127472;0.000000;4.918234;13.331491;52.531472
4560.00;10.177725;-29400740#3;personFlow_0.37;35.488141;0.000000;4.360669;13.331501;52.531511
4560.00;280.451129;482223508#0;personFlow_0.38;0.000000;0.000000;0.000000;13.331299;52.527205
4561.00;10.177725;-29400740#3;personFlow_0.37;39.994193;0.000000;4.506053;13.331511;52.531551
4561.00;280.451129;482223508#0;personFlow_0.38;4.511351;0.000000;4.511351;13.331234;52.527212
4562.00;10.177725;-29400740#3;personFlow_0.37;44.126742;0.000000;4.132549;13.331521;52.531588
4562.00;280.451129;482223508#0;personFlow_0.38;8.926125;0.000000;4.414775;13.331169;52.527218
4563.00;10.177725;-29400740#3;personFlow_0.37;49.033088;0.000000;4.906346;13.331532;52.531631
4563.00;280.451129;482223508#0;personFlow_0.38;13.171145;0.000000;4.245019;13.331108;52.527224
4564.00;10.177725;-29400740#3;personFlow_0.37;53.840077;0.000000;4.806989;13.331543;52.531674
4564.00;280.451129;482223508#0;personFlow_0.38;17.227322;0.000000;4.056177;13.331049;52.527230
4565.00;10.177725;-29400740#3;personFlow_0.37;58.215208;0.000000;4.375131;13.331553;52.531713
4565.00;280.451129;482223508#0;personFlow_0.38;21.819677;0.000000;4.592354;13.330982;52.527236
4566.00;10.177725;-29400740#3;personFlow_0.37;62.692530;0.000000;4.477322;13.331563;52.531753
4566.00;280.451129;482223508#0;personFlow_0.38;26.635561;0.000000;4.815884;13.330912;52.527243
4567.00;10.177725;-29400740#3;personFlow_0.37;67.483931;0.000000;4.791401;13.331574;52.531795
4567.00;280.451129;482223508#0;personFlow_0.38;31.241704;0.000000;4.606143;13.330845;52.527250
4568.00;10.177725;-29400740#3;personFlow_0.37;72.010940;0.000000;4.527009;13.331584;52.531835
4568.00;280.451129;482223508#0;personFlow_0.38;32.284587;0.000000;1.042884;13.330830;52.527251
4569.00;10.177725;-29400740#3;personFlow_0.37;76.693468;0.000000;4.682528;13.331595;52.531877
4569.00;280.451129;482223508#0;personFlow_0.38;32.284587;0.000000;0.000000;13.330830;52.527251
4570.00;10.177725;-29400740#3;personFlow_0.37;81.552519;0.000000;4.859051;13.331606;52.531920
4570.00;280.451129;482223508#0;personFlow_0.38;32.284587;0.000000;0.000000;13.330830;52.527251
4571.00;10.177725;-29400740#3;personFlow_0.37;86.505705;0.000000;4.953186;13.331617;52.531964
4571.00;280.451129;482223508#0;personFlow_0.38;32.418159;0.000000;0.133572;13.330828;52.527251
4572.00;10.177725;-29400740#3;personFlow_0.37;90.798888;0.000000;4.293183;13.331627;52.532002
4572.00;280.451129;482223508#0;personFlow_0.38;32.418159;0.000000;0.000000;13.330828;52.527251
4573.00;10.177725;-29400740#3;personFlow_0.37;93.095210;0.000000;2.296322;13.331632;52.532023
4573.00;280.451129;482223508#0;personFlow_0.38;32.418159;0.000000;0.000000;13.330828;52.527251
4574.00;9.162347;:2824824744_2;personFlow_0.37;0.022787;0.000000;0.177577;13.331632;52.532024
4574.00;280.451129;482223508#0;personFlow_0.38;32.418159;0.000000;0.000000;13.330828;52.527251
4575.00;9.525949;-29400740#2;personFlow_0.37;3.995286;0.000000;4.282499;13.331641;52.532062
4575.00;280.451129;482223508#0;personFlow_0.38;32.418159;0.000000;0.000000;13.330828;52.527251
4576.00;10.885527;:2824824747_2;personFlow_0.37;0.073415;0.000000;2.008129;13.331645;52.532080
4576.00;280.451129;482223508#0;personFlow_0.38;32.418159;0.000000;0.000000;13.330828;52.527251
4577.00;10.452848;-29400740#1;personFlow_0.37;3.909834;0.000000;4.096419;13.331655;52.532116
4577.00;280.451129;482223508#0;personFlow_0.38;32.418159;0.000000;0.000000;13.330828;52.527251
4578.00;10.452848;-29400740#1;personFlow_0.37;8.765049;0.000000;4.855215;13.331666;52.532160
4578.00;280.451129;482223508#0;personFlow_0.38;32.418159;0.000000;0.000000;13.330828;52.527251
4579.00;50.974323;-29400740#1;personFlow_0.37;13.689134;0.000000;4.924085;13.331673;52.532196
4579.00;280.451129;482223508#0;personFlow_0.38;32.523049;0.000000;0.104890;13.330826;52.527251
4580.00;50.974323;-29400740#1;personFlow_0.37;17.947728;0.000000;4.258594;13.331721;52.532221
4580.00;280.451129;482223508#0;personFlow_0.38;32.523049;0.000000;0.000000;13.330826;52.527251
4581.00;10.464778;-29400740#1;personFlow_0.37;22.362401;0.000000;4.414673;13.331742;52.532265
4581.00;280.451129;482223508#0;personFlow_0.38;32.523049;0.000000;0.000000;13.330826;52.527251
4582.00;10.464778;-29400740#1;personFlow_0.37;26.842725;0.000000;4.480324;13.331752;52.532305
4582.00;280.451129;482223508#0;personFlow_0.38;32.527614;0.000000;0.004565;13.330826;52.527251
4583.00;10.464778;-29400740#1;personFlow_0.37;31.715605;0.000000;4.872880;13.331764;52.532348
4583.00;280.451129;482223508#0;personFlow_0.38;32.527614;0.000000;0.000000;13.330826;52.527251
4584.00;10.464778;-29400740#1;personFlow_0.37;36.178895;0.000000;4.463290;13.331774;52.532388
4584.00;280.451129;482223508#0;personFlow_0.38;32.527614;0.000000;0.000000;13.330826;52.527251
4585.00;10.464778;-29400740#1;personFlow_0.37;40.337647;0.000000;4.158752;13.331784;52.532425
4585.00;280.451129;482223508#0;personFlow_0.38;32.527614;0.000000;0.000000;13.330826;52.527251
4586.00;10.464778;-29400740#1;personFlow_0.37;45.172409;0.000000;4.834762;13.331795;52.532468
4586.00;280.451129;482223508#0;personFlow_0.38;32.527614;0.000000;0.000000;13.330826;52.527251
4587.00;10.464778;-29400740#1;personFlow_0.37;49.872104;0.000000;4.699695;13.331806;52.532509
4587.00;280.451129;482223508#0;personFlow_0.38;32.527614;0.000000;0.000000;13.330826;52.527251
4588.00;10.464778;-29400740#1;personFlow_0.37;50.262155;0.000000;0.390050;13.331807;52.532513
4588.00;280.451129;482223508#0;personFlow_0.38;32.527614;0.000000;0.000000;13.330826;52.527251
4589.00;9.462322;:323798339_2;personFlow_0.37;0.289517;0.000000;0.457362;13.331808;52.532517
4589.00;280.451129;482223508#0;personFlow_0.38;32.527614;0.000000;0.000000;13.330826;52.527251
4590.00;9.661130;-29400740#0;personFlow_0.37;4.881141;0.000000;4.901624;13.331819;52.532561
4590.00;280.451129;482223508#0;personFlow_0.38;32.527614;0.000000;0.000000;13.330826;52.527251
4591.00;308.607626;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_9;personFlow_0.38;4.438559;0.000000;4.490945;13.330771;52.527261
4591.00;9.661130;-29400740#0;personFlow_0.37;9.469657;0.000000;4.588517;13.331828;52.532602
4592.00;336.037511;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_28;personFlow_0.38;2.482529;0.000000;4.103971;13.330732;52.527281
4592.00;9.661130;-29400740#0;personFlow_0.37;13.674033;0.000000;4.204376;13.331837;52.532639
4593.00;0.584631;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_28;personFlow_0.38;6.833261;0.000000;4.350731;13.330717;52.527313
4593.00;9.661130;-29400740#0;personFlow_0.37;18.368715;0.000000;4.694682;13.331847;52.532681
4594.00;2.279226;:26726581_7;personFlow_0.37;3.315351;0.000000;4.366635;13.331851;52.532721
4594.00;9.559262;4703556#1;personFlow_0.38;1.869367;0.000000;4.106107;13.330720;52.527348
4595.00;309.854542;:26726581_7;personFlow_0.37;7.390891;0.000000;4.075540;13.331825;52.532765
4595.00;9.559262;4703556#1;personFlow_0.38;6.644035;0.000000;4.774668;13.330731;52.527390
4596.00;283.845131;:26726581_7;personFlow_0.37;11.468430;0.000000;4.077538;13.331766;52.532785
4596.00;9.559262;4703556#1;personFlow_0.38;11.323982;0.000000;4.679947;13.330740;52.527432
4597.00;274.712017;30189015#2;personFlow_0.37;2.600746;0.000000;4.952317;13.331691;52.532791
4597.00;9.559262;4703556#1;personFlow_0.38;16.226324;0.000000;4.902342;13.330751;52.527476
4598.00;278.401881;30189015#2;personFlow_0.37;6.643906;0.000000;4.043160;13.331633;52.532793
4598.00;9.559262;4703556#1;personFlow_0.38;21.179489;0.000000;4.953165;13.330761;52.527520
4599.00;278.401881;30189015#2;personFlow_0.37;10.896932;0.000000;4.253026;13.331570;52.532798
4599.00;9.559262;4703556#1;personFlow_0.38;25.694655;0.000000;4.515166;13.330771;52.527560
4600.00;278.401881;30189015#2;personFlow_0.37;14.990266;0.000000;4.093334;13.331510;52.532803
4600.00;9.559262;4703556#1;personFlow_0.38;30.268049;0.000000;4.573394;13.330780;52.527600
4601.00;278.401881;30189015#2;personFlow_0.37;19.893089;0.000000;4.902823;13.331438;52.532808
4601.00;9.559262;4703556#1;personFlow_0.38;35.197286;0.000000;4.929237;13.330791;52.527644
4602.00;278.401881;30189015#2;personFlow_0.37;24.722213;0.000000;4.829124;13.331368;52.532813
4602.00;9.559262;4703556#1;personFlow_0.38;40.051408;0.000000;4.854122;13.330801;52.527687
4603.00;278.401881;30189015#2;personFlow_0.37;28.950194;0.000000;4.227981;13.331306;52.532818
4603.00;9.559262;4703556#1;personFlow_0.38;44.627384;0.000000;4.575976;13.330811;52.527728
4604.00;278.393700;30189015#3;personFlow_0.37;0.646364;0.000000;4.016170;13.331247;52.532823
4604.00;9.559262;4703556#1;personFlow_0.38;49.305565;0.000000;4.678181;13.330821;52.527770
4605.00;278.393700;30189015#3;personFlow_0.37;5.127467;0.000000;4.481103;13.331181;52.532828
4605.00;9.559262;4703556#1;personFlow_0.38;53.775390;0.000000;4.469825;13.330830;52.527810
4606.00;278.393700;30189015#3;personFlow_0.37;9.519046;0.000000;4.391579;13.331117;52.532832
4606.00;9.559262;4703556#1;personFlow_0.38;58.308307;0.000000;4.532918;13.330840;52.527850
4607.00;278.421446;30189015#4;personFlow_0.37;1.721849;0.000000;4.192803;13.331056;52.532837
4607.00;9.559262;4703556#1;personFlow_0.38;62.984676;0.000000;4.676368;13.330849;52.527891
4608.00;278.421446;30189015#4;personFlow_0.37;6.384687;0.000000;4.662838;13.330988;52.532842
4608.00;9.559262;4703556#1;personFlow_0.38;67.074116;0.000000;4.089440;13.330858;52.527928
4609.00;278.421446;30189015#4;personFlow_0.37;10.562891;0.000000;4.178204;13.330926;52.532847
4609.00;9.559262;4703556#1;personFlow_0.38;71.243919;0.000000;4.169803;13.330867;52.527965
4610.00;278.421446;30189015#4;personFlow_0.37;15.315093;0.000000;4.752202;13.330857;52.532852
4610.00;9.559262;4703556#1;personFlow_0.38;75.960891;0.000000;4.716972;13.330877;52.528007
4611.00;278.421446;30189015#4;personFlow_0.37;19.652491;0.000000;4.337398;13.330794;52.532857
4611.00;9.559262;4703556#1;personFlow_0.38;80.051565;0.000000;4.090674;13.330885;52.528043
4612.00;277.240936;30189015#4;personFlow_0.37;23.833650;0.000000;4.181159;13.330732;52.532861
4612.00;9.559262;4703556#1;personFlow_0.38;84.533701;0.000000;4.482135;13.330895;52.528083
4613.00;277.240936;30189015#4;personFlow_0.37;28.541796;0.000000;4.708146;13.330663;52.532866
4613.00;9.559262;4703556#1;personFlow_0.38;88.807653;0.000000;4.273953;13.330904;52.528121
4614.00;277.240936;30189015#4;personFlow_0.37;33.237852;0.000000;4.696056;13.330594;52.532870
4614.00;9.559262;4703556#1;personFlow_0.38;93.087265;0.000000;4.279612;13.330913;52.528159
4615.00;277.240936;30189015#4;personFlow_0.37;37.765914;0.000000;4.528063;13.330528;52.532874
4615.00;9.559262;4703556#1;personFlow_0.38;97.570709;0.000000;4.483444;13.330922;52.528199
4616.00;277.240936;30189015#4;personFlow_0.37;42.273132;0.000000;4.507218;13.330462;52.532878
4616.00;9.559262;4703556#1;personFlow_0.38;102.034537;0.000000;4.463828;13.330932;52.528239
4617.00;277.240936;30189015#4;personFlow_0.37;47.102830;0.000000;4.829698;13.330391;52.532883
4617.00;9.559262;4703556#1;personFlow_0.38;106.236390;0.000000;4.201853;13.330941;52.528276
4618.00;277.240936;30189015#4;personFlow_0.37;51.331867;0.000000;4.229037;13.330329;52.532887
4618.00;9.559262;4703556#1;personFlow_0.38;110.694251;0.000000;4.457861;13.330950;52.528316
4619.00;277.240936;30189015#4;personFlow_0.37;55.365169;0.000000;4.033302;13.330270;52.532891
4619.00;9.559262;4703556#1;personFlow_0.38;115.532884;0.000000;4.838633;13.330960;52.528359
4620.00;277.240936;30189015#4;personFlow_0.37;60.100450;0.000000;4.735280;13.330200;52.532895
4620.00;9.559262;4703556#1;personFlow_0.38;120.123469;0.000000;4.590585;13.330970;52.528400
4621.00;277.240936;30189015#4;personFlow_0.37;64.465130;0.000000;4.364680;13.330137;52.532899
4621.00;9.559262;4703556#1;personFlow_0.38;124.454028;0.000000;4.330560;13.330979;52.528438
4622.00;339.676863;:29927302_0;personFlow_0.38;0.754856;0.000000;4.570827;13.330986;52.528485
4622.00;277.240936;30189015#4;personFlow_0.37;69.002817;0.000000;4.537687;13.330070;52.532903
4623.00;328.891191;:4453196450_1;personFlow_0.37;2.419921;0.000000;3.457104;13.330040;52.532910
4623.00;281.390336;203910785;personFlow_0.38;2.381897;0.000000;4.147042;13.330918;52.528505
4624.00;281.390336;203910785;personFlow_0.38;6.783179;0.000000;4.401282;13.330854;52.528512
