timestep_time;person_angle;person_edge;person_id;person_pos;person_slope;person_speed;person_x;person_y
2997.00;295.576651;-4686498#0;personFlow_0.23;114.589025;0.000000;5.108650;13.417543;52.501793
2998.00;295.891928;-4612758#3;personFlow_0.22;8.533296;0.000000;5.543580;13.413102;52.503008
2998.00;295.576651;-4686498#0;personFlow_0.23;119.227105;0.000000;4.638080;13.417481;52.501810
2998.00;295.658753;-66514458#5;personFlow_0.24;1.382235;0.000000;4.806936;13.423502;52.500149
2999.00;295.891928;-4612758#3;personFlow_0.22;14.137585;0.000000;5.604288;13.413027;52.503029
2999.00;295.576651;-4686498#0;personFlow_0.23;124.096039;0.000000;4.868934;13.417415;52.501828
2999.00;295.658753;-66514458#5;personFlow_0.24;5.972681;0.000000;4.590446;13.423441;52.500166
3000.00;295.891928;-4612758#3;personFlow_0.22;19.362407;0.000000;5.224822;13.412958;52.503048
3000.00;295.576651;-4686498#0;personFlow_0.23;128.675665;0.000000;4.579626;13.417354;52.501845
3000.00;295.658753;-66514458#5;personFlow_0.24;10.939709;0.000000;4.967029;13.423374;52.500184
3000.00;300.844334;172425925;personFlow_0.25;0.000000;0.000000;0.000000;13.429756;52.498297
3001.00;295.891928;-4612758#3;personFlow_0.22;24.219771;0.000000;4.857365;13.412892;52.503066
3001.00;295.576651;-4686498#0;personFlow_0.23;133.567930;0.000000;4.892265;13.417288;52.501863
3001.00;295.658753;-66514458#5;personFlow_0.24;15.042867;0.000000;4.103157;13.423319;52.500199
3001.00;300.844334;172425925;personFlow_0.25;4.465467;0.000000;4.465467;13.429698;52.498317
3002.00;295.891928;-4612758#3;personFlow_0.22;29.136860;0.000000;4.917089;13.412827;52.503085
3002.00;295.576651;-4686498#0;personFlow_0.23;138.744433;0.000000;5.176503;13.417219;52.501883
3002.00;295.658753;-66514458#5;personFlow_0.24;19.176182;0.000000;4.133316;13.423264;52.500215
3002.00;300.844334;172425925;personFlow_0.25;9.237133;0.000000;4.771666;13.429637;52.498338
3003.00;295.644994;:cluster_29276745_6171369114_6171369115_6171369116_6171369117_6171369118_6171369119_6171369120_6171369121_7;personFlow_0.24;3.939580;0.000000;4.553397;13.423203;52.500232
3003.00;295.891928;-4612758#3;personFlow_0.22;34.636141;0.000000;5.499281;13.412753;52.503105
3003.00;295.576651;-4686498#0;personFlow_0.23;143.917727;0.000000;5.173294;13.417149;52.501902
3003.00;300.844334;172425925;personFlow_0.25;14.065006;0.000000;4.827872;13.429576;52.498359
3004.00;295.644994;:cluster_29276745_6171369114_6171369115_6171369116_6171369117_6171369118_6171369119_6171369120_6171369121_7;personFlow_0.24;8.043228;0.000000;4.103649;13.423148;52.500247
3004.00;295.891928;-4612758#3;personFlow_0.22;40.174257;0.000000;5.538116;13.412679;52.503126
3004.00;295.576651;-4686498#0;personFlow_0.23;148.303855;0.000000;4.386129;13.417090;52.501918
3004.00;300.844334;172425925;personFlow_0.25;18.119587;0.000000;4.054581;13.429524;52.498377
3005.00;295.644994;:cluster_29276745_6171369114_6171369115_6171369116_6171369117_6171369118_6171369119_6171369120_6171369121_7;personFlow_0.24;12.125153;0.000000;4.081925;13.423093;52.500262
3005.00;295.891928;-4612758#3;personFlow_0.22;45.147760;0.000000;4.973502;13.412612;52.503145
3005.00;295.576651;-4686498#0;personFlow_0.23;152.967199;0.000000;4.663344;13.417028;52.501935
3005.00;300.844334;172425925;personFlow_0.25;22.410438;0.000000;4.290851;13.429469;52.498396
3006.00;295.644994;:cluster_29276745_6171369114_6171369115_6171369116_6171369117_6171369118_6171369119_6171369120_6171369121_7;personFlow_0.24;16.597315;0.000000;4.472162;13.423033;52.500279
3006.00;295.891928;-4612758#3;personFlow_0.22;45.699180;0.000000;0.551420;13.412601;52.503142
3006.00;295.576651;-4686498#0;personFlow_0.23;158.042176;0.000000;5.074977;13.416960;52.501954
3006.00;300.844334;172425925;personFlow_0.25;26.460581;0.000000;4.050143;13.429417;52.498414
3007.00;295.329278;:1285251472_0;personFlow_0.22;1.776225;0.000000;5.567046;13.412526;52.503162
3007.00;295.644994;:cluster_29276745_6171369114_6171369115_6171369116_6171369117_6171369118_6171369119_6171369120_6171369121_7;personFlow_0.24;21.024219;0.000000;4.426904;13.422973;52.500295
3007.00;295.576651;-4686498#0;personFlow_0.23;163.183227;0.000000;5.141051;13.416891;52.501973
3007.00;300.844334;172425925;personFlow_0.25;31.200195;0.000000;4.739614;13.429356;52.498435
3008.00;295.329278;:1285251472_0;personFlow_0.22;6.933740;0.000000;5.157514;13.412457;52.503181
3008.00;295.576651;-4686498#0;personFlow_0.23;167.703997;0.000000;4.520771;13.416830;52.501990
3008.00;295.638776;-66514458#0;personFlow_0.24;0.083591;0.000000;4.959372;13.422907;52.500313
3008.00;300.844334;172425925;personFlow_0.25;36.062111;0.000000;4.861916;13.429294;52.498457
3009.00;295.329278;:1285251472_0;personFlow_0.22;12.010226;0.000000;5.076487;13.412389;52.503200
3009.00;295.576651;-4686498#0;personFlow_0.23;172.864020;0.000000;5.160022;13.416761;52.502009
3009.00;295.638776;-66514458#0;personFlow_0.24;4.845528;0.000000;4.761937;13.422843;52.500331
3009.00;300.844334;172425925;personFlow_0.25;40.195911;0.000000;4.133800;13.429241;52.498475
3010.00;292.132944;:cluster_29217289_29217293_2;personFlow_0.23;0.753042;0.000000;4.409022;13.416700;52.502025
3010.00;294.808891;-4612758#2;personFlow_0.22;2.432718;0.000000;4.932492;13.412322;52.503218
3010.00;295.638776;-66514458#0;personFlow_0.24;9.195966;0.000000;4.350438;13.422785;52.500347
3010.00;300.844334;172425925;personFlow_0.25;44.660688;0.000000;4.464777;13.429184;52.498495
3011.00;290.942651;:cluster_29217289_29217293_2;personFlow_0.23;5.583693;0.000000;4.830651;13.416632;52.502041
3011.00;294.808891;-4612758#2;personFlow_0.22;7.485190;0.000000;5.052471;13.412254;52.503236
3011.00;295.638776;-66514458#0;personFlow_0.24;13.245593;0.000000;4.049627;13.422730;52.500362
3011.00;300.844334;172425925;personFlow_0.25;49.567021;0.000000;4.906333;13.429121;52.498517
3012.00;295.146722;:29217276_0;personFlow_0.22;2.678398;0.000000;4.673208;13.412191;52.503253
3012.00;298.123735;:cluster_29217289_29217293_2;personFlow_0.23;10.729851;0.000000;5.146158;13.416564;52.502060
3012.00;295.638776;-66514458#0;personFlow_0.24;18.019770;0.000000;4.774177;13.422666;52.500380
3012.00;300.844334;172425925;personFlow_0.25;54.101599;0.000000;4.534578;13.429063;52.498537
3013.00;295.146722;:29217276_0;personFlow_0.22;8.369572;0.000000;5.691174;13.412114;52.503274
3013.00;295.712310;:88071069_3;personFlow_0.24;4.302129;0.000000;4.812359;13.422602;52.500398
3013.00;300.841768;172425925;personFlow_0.25;58.399172;0.000000;4.297572;13.429008;52.498556
3013.00;313.558507;370648473#0;personFlow_0.23;0.291277;0.000000;5.311426;13.416505;52.502088
3014.00;295.146722;:29217276_0;personFlow_0.22;12.963064;0.000000;4.593492;13.412052;52.503290
3014.00;295.576028;-32977011#4;personFlow_0.24;0.953275;0.000000;4.771146;13.422538;52.500416
3014.00;300.841768;172425925;personFlow_0.25;62.870474;0.000000;4.471303;13.428950;52.498576
3014.00;313.558507;370648473#0;personFlow_0.23;5.433759;0.000000;5.142482;13.416450;52.502119
3015.00;295.146722;:29217276_0;personFlow_0.22;17.625020;0.000000;4.661956;13.411989;52.503307
3015.00;295.576028;-32977011#4;personFlow_0.24;5.635750;0.000000;4.682475;13.422475;52.500433
3015.00;300.841768;172425925;personFlow_0.25;67.008572;0.000000;4.138097;13.428897;52.498594
3015.00;313.558507;370648473#0;personFlow_0.23;9.817544;0.000000;4.383786;13.416402;52.502145
3016.00;295.655671;-32977011#4;personFlow_0.24;10.654313;0.000000;5.018563;13.422408;52.500452
3016.00;295.999883;-4612758#1;personFlow_0.22;1.366748;0.000000;5.611728;13.411914;52.503328
3016.00;300.841768;172425925;personFlow_0.25;71.665069;0.000000;4.656497;13.428838;52.498615
3016.00;306.844448;370648473#0;personFlow_0.23;14.335466;0.000000;4.517922;13.416350;52.502172
3017.00;295.655671;-32977011#4;personFlow_0.24;15.567313;0.000000;4.913000;13.422342;52.500470
3017.00;295.999883;-4612758#1;personFlow_0.22;6.817566;0.000000;5.450818;13.411841;52.503348
3017.00;300.841768;172425925;personFlow_0.25;75.901982;0.000000;4.236913;13.428784;52.498634
3017.00;306.844448;370648473#0;personFlow_0.23;18.658284;0.000000;4.322819;13.416298;52.502195
3018.00;295.362167;:1285251475_0;personFlow_0.22;5.115039;0.000000;5.547473;13.411767;52.503369
3018.00;295.643743;-32977011#4;personFlow_0.24;19.999216;0.000000;4.431903;13.422282;52.500486
3018.00;300.841768;172425925;personFlow_0.25;80.691798;0.000000;4.789817;13.428722;52.498655
3018.00;306.844448;370648473#0;personFlow_0.23;23.653838;0.000000;4.995554;13.416239;52.502221
3019.00;295.643743;-32977011#4;personFlow_0.24;24.481139;0.000000;4.481923;13.422222;52.500503
3019.00;294.560517;-4612758#0;personFlow_0.22;4.622995;0.000000;4.627956;13.411704;52.503385
3019.00;300.841768;172425925;personFlow_0.25;85.484589;0.000000;4.792791;13.428661;52.498676
3019.00;302.424891;370648473#0;personFlow_0.23;28.821004;0.000000;5.167166;13.416174;52.502247
3020.00;295.643743;-32977011#4;personFlow_0.24;28.774389;0.000000;4.293250;13.422165;52.500519
3020.00;296.347498;-4612758#0;personFlow_0.22;10.169392;0.000000;5.546397;13.411629;52.503405
3020.00;300.841768;172425925;personFlow_0.25;89.672583;0.000000;4.187994;13.428607;52.498695
3020.00;302.424891;370648473#0;personFlow_0.23;34.028523;0.000000;5.207519;13.416109;52.502271
3021.00;295.643743;-32977011#4;personFlow_0.24;32.823131;0.000000;4.048742;13.422110;52.500534
3021.00;296.347498;-4612758#0;personFlow_0.22;14.815064;0.000000;4.645672;13.411567;52.503423
3021.00;300.841768;172425925;personFlow_0.25;92.692727;0.000000;3.020144;13.428569;52.498708
3021.00;302.424891;370648473#0;personFlow_0.23;38.644655;0.000000;4.616132;13.416051;52.502292
3022.00;295.643743;-32977011#4;personFlow_0.24;37.007820;0.000000;4.184689;13.422054;52.500549
3022.00;296.347498;-4612758#0;personFlow_0.22;20.491070;0.000000;5.676006;13.411492;52.503444
3022.00;300.841768;172425925;personFlow_0.25;92.795609;0.000000;0.102882;13.428567;52.498709
3022.00;302.424891;370648473#0;personFlow_0.23;43.499391;0.000000;4.854736;13.415990;52.502315
3023.00;295.643743;-32977011#4;personFlow_0.24;41.990522;0.000000;4.982702;13.421987;52.500568
3023.00;296.347498;-4612758#0;personFlow_0.22;25.710796;0.000000;5.219726;13.411422;52.503464
3023.00;300.841768;172425925;personFlow_0.25;92.795609;0.000000;0.000000;13.428567;52.498709
3023.00;300.763974;370648473#0;personFlow_0.23;48.377232;0.000000;4.877840;13.415928;52.502337
3024.00;301.263732;:2486977907_0;personFlow_0.25;0.080853;0.000000;0.325244;13.428563;52.498710
3024.00;295.643743;-32977011#4;personFlow_0.24;46.731962;0.000000;4.741440;13.421924;52.500586
3024.00;296.347498;-4612758#0;personFlow_0.22;31.064291;0.000000;5.353496;13.411351;52.503485
3024.00;300.763974;370648473#0;personFlow_0.23;53.039738;0.000000;4.662507;13.415868;52.502357
3025.00;295.240529;:283251147_0;personFlow_0.23;5.058351;0.000000;5.118612;13.415800;52.502378
3025.00;295.643743;-32977011#4;personFlow_0.24;51.179612;0.000000;4.447649;13.421864;52.500602
3025.00;296.376667;-4612758#0;personFlow_0.22;36.643049;0.000000;5.578758;13.411276;52.503506
3025.00;299.827386;241020237#0;personFlow_0.25;4.100034;0.000000;4.319181;13.428507;52.498729
3026.00;295.643743;-32977011#4;personFlow_0.24;55.926147;0.000000;4.746535;13.421800;52.500620
3026.00;296.376667;-4612758#0;personFlow_0.22;42.292092;0.000000;5.649043;13.411201;52.503528
3026.00;299.827386;241020237#0;personFlow_0.25;8.225921;0.000000;4.125886;13.428453;52.498747
3026.00;294.940575;370648473#1;personFlow_0.23;4.499853;0.000000;4.751502;13.415737;52.502395
3027.00;317.070031;:287447549_1;personFlow_0.22;3.047474;0.000000;5.135382;13.411139;52.503550
3027.00;295.643743;-32977011#4;personFlow_0.24;60.010792;0.000000;4.084645;13.421745;52.500635
3027.00;299.827386;241020237#0;personFlow_0.25;12.632748;0.000000;4.406828;13.428396;52.498766
3027.00;292.782406;370648473#1;personFlow_0.23;9.382748;0.000000;4.882895;13.415671;52.502412
3028.00;295.643743;-32977011#4;personFlow_0.24;64.534337;0.000000;4.523545;13.421685;52.500652
3028.00;13.091893;170780644;personFlow_0.22;0.845121;0.000000;4.857647;13.411127;52.503585
3028.00;299.827386;241020237#0;personFlow_0.25;17.478404;0.000000;4.845655;13.428334;52.498787
3028.00;292.782406;370648473#1;personFlow_0.23;14.695140;0.000000;5.312392;13.415599;52.502429
3029.00;295.643743;-32977011#4;personFlow_0.24;69.025610;0.000000;4.491273;13.421625;52.500668
3029.00;359.109002;170780644;personFlow_0.22;6.372285;0.000000;5.527164;13.411127;52.503634
3029.00;299.827386;241020237#0;personFlow_0.25;21.758755;0.000000;4.280351;13.428278;52.498805
3029.00;287.514106;370648473#1;personFlow_0.23;19.033490;0.000000;4.338350;13.415538;52.502442
3030.00;295.643743;-32977011#4;personFlow_0.24;73.151032;0.000000;4.125422;13.421569;52.500684
3030.00;347.213299;170780644;personFlow_0.22;11.805721;0.000000;5.433437;13.411114;52.503682
3030.00;299.827386;241020237#0;personFlow_0.25;26.210569;0.000000;4.451814;13.428221;52.498824
3030.00;287.514106;370648473#1;personFlow_0.23;24.315461;0.000000;5.281971;13.415464;52.502456
3031.00;295.643743;-32977011#4;personFlow_0.24;77.268847;0.000000;4.117815;13.421514;52.500699
3031.00;332.793479;170780644;personFlow_0.22;16.974422;0.000000;5.168700;13.411092;52.503726
3031.00;299.827386;241020237#0;personFlow_0.25;30.894737;0.000000;4.684168;13.428160;52.498844
3031.00;287.514106;370648473#1;personFlow_0.23;29.019383;0.000000;4.703922;13.415398;52.502467
3032.00;295.643743;-32977011#4;personFlow_0.24;81.580737;0.000000;4.311890;13.421456;52.500715
3032.00;332.793479;170780644;personFlow_0.22;22.118677;0.000000;5.144255;13.411057;52.503765
3032.00;299.827386;241020237#0;personFlow_0.25;35.507288;0.000000;4.612551;13.428100;52.498864
3032.00;287.514106;370648473#1;personFlow_0.23;33.901368;0.000000;4.881985;13.415330;52.502479
3033.00;318.742988;:287447524_3;personFlow_0.22;3.243601;0.000000;4.884925;13.411017;52.503803
3033.00;295.643743;-32977011#4;personFlow_0.24;86.045085;0.000000;4.464348;13.421396;52.500731
3033.00;299.827386;241020237#0;personFlow_0.25;39.527192;0.000000;4.019904;13.428048;52.498881
3033.00;287.514106;370648473#1;personFlow_0.23;38.670035;0.000000;4.768667;13.415263;52.502491
3034.00;295.643743;-32977011#4;personFlow_0.24;90.146803;0.000000;4.101718;13.421341;52.500747
3034.00;309.939492;183419650;personFlow_0.22;1.305344;0.000000;5.571742;13.410953;52.503834
3034.00;299.827386;241020237#0;personFlow_0.25;43.868609;0.000000;4.341417;13.427992;52.498900
3034.00;287.514106;370648473#1;personFlow_0.23;43.007114;0.000000;4.337079;13.415203;52.502502
3035.00;282.059181;:4613853857_0;personFlow_0.23;0.396889;0.000000;5.079775;13.415130;52.502515
3035.00;295.643743;-32977011#4;personFlow_0.24;94.542696;0.000000;4.395892;13.421282;52.500763
3035.00;293.397764;183419650;personFlow_0.22;6.426715;0.000000;5.121371;13.410888;52.503856
3035.00;299.811966;241020237#0;personFlow_0.25;48.161131;0.000000;4.292522;13.427937;52.498919
3036.00;291.420459;:287447547_2;personFlow_0.22;3.008214;0.000000;4.711499;13.410826;52.503871
3036.00;250.484127;:4613853857_0;personFlow_0.23;5.442260;0.000000;5.045371;13.415049;52.502510
3036.00;295.643743;-32977011#4;personFlow_0.24;99.225687;0.000000;4.682991;13.421219;52.500780
3036.00;299.811966;241020237#0;personFlow_0.25;52.847726;0.000000;4.686594;13.427876;52.498939
3037.00;299.943529;:1528011425_3;personFlow_0.25;0.223617;0.000000;4.015891;13.427824;52.498956
3037.00;252.339271;:4613853857_0;personFlow_0.23;7.691053;0.000000;2.248793;13.415019;52.502504
3037.00;295.643743;-32977011#4;personFlow_0.24;103.796499;0.000000;4.570812;13.421158;52.500797
3037.00;271.308322;262117177;personFlow_0.22;1.277594;0.000000;5.459380;13.410747;52.503876
3038.00;299.943529;:1528011425_3;personFlow_0.25;4.215269;0.000000;3.991652;13.427773;52.498973
3038.00;252.339271;:4613853857_0;personFlow_0.23;7.691053;0.000000;0.000000;13.415019;52.502504
3038.00;295.643743;-32977011#4;personFlow_0.24;108.366556;0.000000;4.570056;13.421097;52.500814
3038.00;271.308322;262117177;personFlow_0.22;6.029023;0.000000;4.751429;13.410680;52.503876
3039.00;252.339271;:4613853857_0;personFlow_0.23;7.691053;0.000000;0.000000;13.415019;52.502504
3039.00;295.643743;-32977011#4;personFlow_0.24;112.613822;0.000000;4.247267;13.421040;52.500830
3039.00;300.088963;241020237#1;personFlow_0.25;4.015906;0.000000;4.820636;13.427710;52.498994
3039.00;253.853902;262117177;personFlow_0.22;10.748614;0.000000;4.719591;13.410613;52.503865
3040.00;252.339271;:4613853857_0;personFlow_0.23;7.987812;0.000000;0.296759;13.415015;52.502503
3040.00;295.643743;-32977011#4;personFlow_0.24;117.500170;0.000000;4.886348;13.420974;52.500848
3040.00;300.088963;241020237#1;personFlow_0.25;6.039128;0.000000;2.023223;13.427684;52.499003
3040.00;237.921311;262117177;personFlow_0.22;15.705624;0.000000;4.957010;13.410545;52.503849
3041.00;295.643743;-32977011#4;personFlow_0.24;121.917145;0.000000;4.416975;13.420915;52.500865
3041.00;300.088963;241020237#1;personFlow_0.25;6.288591;0.000000;0.249462;13.427681;52.499004
3041.00;237.921311;262117177;personFlow_0.22;20.918379;0.000000;5.212755;13.410483;52.503825
3041.00;255.256437;370648473#2;personFlow_0.23;0.134138;0.000000;0.166326;13.415014;52.502503
3042.00;228.073333;:287447548_2;personFlow_0.22;0.514122;0.000000;5.325742;13.410426;52.503793
3042.00;295.612478;:4030311580_0;personFlow_0.24;2.599844;0.000000;4.632698;13.420853;52.500882
3042.00;300.088963;241020237#1;personFlow_0.25;6.288591;0.000000;0.000000;13.427681;52.499004
3042.00;255.256437;370648473#2;personFlow_0.23;0.134138;0.000000;0.000000;13.415014;52.502503
3043.00;270.863690;:287447548_7;personFlow_0.22;2.304717;0.000000;5.440596;13.410361;52.503779
3043.00;295.612478;:4030311580_0;personFlow_0.24;6.648329;0.000000;4.048486;13.420799;52.500897
3043.00;300.088963;241020237#1;personFlow_0.25;6.288591;0.000000;0.000000;13.427681;52.499004
3043.00;255.256437;370648473#2;personFlow_0.23;0.134138;0.000000;0.000000;13.415014;52.502503
3044.00;295.453383;-32977011#3;personFlow_0.24;1.617559;0.000000;4.389230;13.420740;52.500913
3044.00;295.587522;-95926536#11;personFlow_0.22;2.219405;0.000000;4.594687;13.410302;52.503792
3044.00;300.088963;241020237#1;personFlow_0.25;6.288591;0.000000;0.000000;13.427681;52.499004
3044.00;255.256437;370648473#2;personFlow_0.23;0.134138;0.000000;0.000000;13.415014;52.502503
3045.00;295.453383;-32977011#3;personFlow_0.24;5.764436;0.000000;4.146877;13.420684;52.500928
